full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,ff_decode_tbt_guarded,64,2175,2090,200,40,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613684.150887, ""kvb"": 2.46875}]",556.2126773656928,507.2541222907603,717.6308610709384,721.6029633069411,72.32941523449227,72.38975573850598,73.07647495511826,73.12651286692588,14949.766309029656,14949.83426691033,15047.307763039134,15059.30159021169,200.01152902155886,3041.512903682171,216.176,2593.3333333333335,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2127,200,41,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613700.646501, ""kvb"": 2.59375}]",551.8634668042068,616.5538015775383,637.785078282468,650.9907420864329,72.19968550419084,72.0818232658352,73.1210678960922,73.1845142124876,14919.600882138184,14937.945615965873,14996.570773539133,15006.213130950928,199.29746308724833,3046.148224149704,216.012,2598.6241610738257,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2106,200,42,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613717.1242518, ""kvb"": 2.546875}]",521.6194101885776,559.5586844719946,614.6858706139028,627.1079227747396,72.1780753893156,72.07198639344143,73.11422497668215,73.15360629729852,14885.05641266238,14879.548565484583,14980.29874714557,14995.10957704857,200.39031292517006,3041.4567511995797,223.717,2595.331632653061,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2141,200,43,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613733.5404406, ""kvb"": 2.65625}]",533.983705456194,602.7333769015968,627.6065107202157,631.144333044067,72.20927876874865,72.0717284662284,73.09424621216841,73.13369325905029,14903.630180437176,14911.426095524803,14979.439258459024,14984.919534795918,198.51558163265307,3004.7129427190266,210.347,2596.8367346938776,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2129,200,44,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613749.8192272, ""kvb"": 2.65625}]",515.4260396229802,590.8463050145656,628.22687511798,636.2973508331925,72.25433473233086,72.04170544496058,73.08230133839513,73.14209919092923,14894.038651356823,14899.93459568359,14956.390041508712,14971.09982073307,196.70686218487396,3000.761657488737,207.766,2595.831932773109,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2109,200,45,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613766.0285096, ""kvb"": 2.578125}]",521.0092420311412,559.7112600225955,717.7986379014325,739.1918817907572,72.364038177918,72.37280564190792,73.09612871905854,73.15718102048913,14921.452839436824,14922.611085698009,15042.350929649547,15070.086350436322,198.67337436762224,3024.640203946139,207.226,2593.6340640809444,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2132,200,46,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613782.483041, ""kvb"": 2.671875}]",545.0908194034128,605.6631994433701,627.7817180845886,635.7316511264071,72.2220975456083,72.11034655589704,73.13430487849848,73.18698746323042,14917.288230979466,14935.981121612713,14992.429735604674,15003.620715951547,197.3966400679117,2991.9891729756127,208.662,2592.6570458404076,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2128,200,47,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613798.7829618, ""kvb"": 2.71875}]",494.48184608627344,577.364616561681,616.5959615027532,617.7394777024165,72.28974919003784,72.06942544005176,73.12009156244017,73.18044973165264,14880.141934903804,14881.830378668383,14950.873761367984,14958.911926769651,196.69540202702703,2999.465131314126,207.508,2598.445945945946,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2126,200,48,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613815.0201197, ""kvb"": 2.625}]",620.3358198545175,675.7671025115997,699.3038891348988,704.2290171608329,72.20162760872036,72.1606242039882,73.11721050365355,73.19814093193348,14988.459713989869,15005.640695570037,15094.95655526407,15100.833554570563,197.74973846153847,3015.9733254485463,205.157,2596.4871794871797,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2116,200,49,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613831.8920987, ""kvb"": 2.59375}]",1085.4533899910166,1067.6108545158058,1315.0392441777512,1323.5395585931838,71.67833622564893,71.8091987974324,72.7785642952635,72.85263428291371,15349.442298895156,15504.795862128958,15618.734071869403,15628.856638767757,201.54411744386874,3203.9974966600234,205.432,2587.6165803108806,11251.0,64,200
1,ff_decode_tbt_guarded,64,2175,2116,200,50,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613848.148849, ""kvb"": 2.640625}]",493.5513380696648,590.3866807930171,623.2480165315792,636.0420539183542,72.33400549154598,72.11916516628585,73.09410140449509,73.17387774036776,14888.018430887314,14886.059981770813,14972.965317661874,14983.304266831838,200.56184320557492,3038.8231889034687,222.588,2591.3937282229967,11251.0,64,200
1,ff_decode_tbt_guarded,96,11106,11096,200,1,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613956.9069927, ""kvb"": 7.645833333333333}]",6054.014087965091,1298.7353960052133,16438.559438334778,16460.13934914954,74.05978647390536,75.14039405045946,76.9249269950564,77.40912648179948,20791.911596272257,16257.123179500923,30408.755578566343,30413.008110481314,202.4265608424337,6235.706929023652,210.737,2588.553042121685,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11078,200,2,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777613988.5874412, ""kvb"": 7.645833333333333}]",6032.550247526767,1244.1025506705046,16374.879923881963,16417.5160394283,73.86484799492332,74.91414868577041,76.43417267996968,77.23691418109433,20731.654998516507,16152.327177580446,30324.01088636834,30357.830451242626,201.9599544764795,6173.632715103058,209.055,2593.7253414264037,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11070,200,3,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614020.2960813, ""kvb"": 7.65625}]",6056.912199094465,1249.6774159371853,16388.509976794012,16416.074580769055,73.78333299678175,74.86441892445387,76.43038433000689,76.54983082741741,20739.795465454034,16140.552613185719,30329.50958912261,30360.131712979637,200.80094362934364,6170.157091023371,210.201,2599.5521235521237,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11022,200,4,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614052.142007, ""kvb"": 7.614583333333333}]",6034.32823374654,1237.2942096553743,16380.14441553969,16393.543406878598,73.83402574546982,74.87789076172639,76.4180392356842,77.309101433189,20727.299357095035,16124.506366671994,30328.982799430378,30347.876333841123,203.11894744976817,6203.3018011083495,243.371,2595.0,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,10956,200,5,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614083.8150544, ""kvb"": 7.552083333333333}]",6034.4416976877255,1392.7475078962743,16338.578991708346,16407.07680238411,73.81337653917504,74.83141092424417,76.80697326347158,76.91222955145167,20723.303628983558,16289.479895029217,30316.140995477326,30343.473523668945,201.2272887490165,6177.138856139659,210.454,2597.265932336743,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11209,200,6,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614116.4662814, ""kvb"": 7.708333333333333}]",6604.28838256242,1896.5919194743037,17188.963095773943,17203.98807611782,73.82862201640386,74.79884420713438,76.1745118526695,77.38331352388626,21296.18416382679,16780.716908164322,31126.97769724764,31148.77940057777,201.3848550272798,6309.28392667737,209.432,2596.7887763055337,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11010,200,7,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614148.1603754, ""kvb"": 7.604166666666667}]",6001.45639507294,1163.4257815312594,16363.150727120228,16411.92461696919,73.96056164322043,74.95622223491158,76.72366794273631,77.03514434303621,20719.608162073808,16059.034254634753,30309.393934439868,30333.59413733706,203.50683320403414,6246.794923454382,260.324,2598.2467028704423,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,10998,200,8,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614179.7599223, ""kvb"": 7.614583333333333}]",6036.4809415817335,1355.048251338303,16347.022438189015,16413.031177874655,73.81269924996957,74.78966273662246,76.98858425842513,77.08927414522753,20725.208092325676,16214.002996915951,30316.56754622236,30355.237428541295,201.0191233514352,6140.589473999712,214.927,2597.024825446082,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11093,200,9,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614211.63387, ""kvb"": 7.635416666666667}]",6021.874157493585,1202.8952555265278,16322.252455516718,16371.736545069143,73.8590845150666,74.93582103359302,76.62031794991812,76.72593713826943,20719.831975991838,16103.652892634273,30274.98443843797,30331.169102992862,202.4996138996139,6202.734203511315,225.24,2595.034749034749,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11161,200,10,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614243.3657582, ""kvb"": 7.6875}]",6049.136107918457,1429.2085252236575,16369.174030609429,16458.815867849626,73.99573921435785,75.03601077396479,76.71955421721404,76.78635932631491,20774.28821157567,16334.522891556844,30356.666991254315,30388.745261589065,201.00285714285715,6178.649461768696,209.124,2602.31850117096,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11099,200,11,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614275.0535529, ""kvb"": 7.677083333333333}]",6024.71688791896,1240.644702455029,16386.825214489363,16430.49386863131,73.9303635422055,74.95901607159507,76.38489350503374,77.23793263942584,20736.859232817853,16148.448874009773,30330.21179412026,30344.559132354334,201.4794518402506,6157.960780771696,208.716,2595.79874706343,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11041,200,12,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614306.7443714, ""kvb"": 7.604166666666667}]",6006.133505317848,1204.4213842600584,16357.525161234662,16384.439700096846,73.95128229023791,75.00178661155303,76.53991023111321,77.17379710154991,20722.438681075193,16116.426693741232,30314.10469126422,30335.174401523545,200.74316589506174,6157.9569382751015,208.342,2593.310185185185,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,10986,200,13,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614338.549327, ""kvb"": 7.53125}]",6035.894450178603,1421.9392449595034,16327.335294801742,16381.887672329322,73.87227308912043,74.81299368571023,76.89879581580247,76.99078433250719,20736.476794913568,16315.665818052366,30335.399347357452,30363.538887305185,201.76969876733435,6168.3602661261775,208.863,2593.439907550077,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,10962,200,14,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614370.3021348, ""kvb"": 7.541666666666667}]",6020.9423144745715,1390.1888530235738,16289.835165371187,16378.598558763042,73.93817039663608,74.81105884551141,76.96902343240478,77.3864247622062,20734.638223405153,16266.344349365681,30286.1267112894,30320.445699896663,201.09704137931035,6178.151131238206,209.588,2594.7471264367814,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,10891,200,15,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614402.9844086, ""kvb"": 7.510416666666667}]",6558.145181945292,1881.932320771739,17098.997296532616,17246.550207445398,73.84056131411722,74.78463346484918,77.01902028673969,77.10404899942421,21252.416883454618,16789.103258866817,31156.07757156249,31187.588572665118,201.65695354330708,6330.127278070986,209.095,2592.720472440945,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11135,200,16,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614434.6943038, ""kvb"": 7.666666666666667}]",6017.507674157969,1381.8578771315515,16318.725339137018,16408.431396144442,73.9856967268388,74.91072507144594,76.98134759829459,77.26285759413419,20740.66132279889,16297.855018638074,30353.435664786957,30370.712049887516,200.9607253414264,6171.671865074941,208.93,2589.6737481031864,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11044,200,17,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614467.1277387, ""kvb"": 7.604166666666667}]",6048.327462432401,1268.7333191279322,16382.604205631651,16420.07442624308,73.85938004740234,74.86439208223966,76.33721724915407,77.3565427107671,20746.344091865467,16169.751659967005,30340.907886973582,30366.291875881143,202.94224547600314,6202.478697735248,253.291,2594.032258064516,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11023,200,18,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614498.835692, ""kvb"": 7.59375}]",6023.051279000356,1184.8317687399685,16368.495240807533,16402.204063604586,73.92004914620289,75.00193192712476,76.60895108359973,77.29992502329206,20733.14105909473,16107.305513694882,30318.38566076476,30356.619482999668,201.18560882800608,6171.982510959313,216.969,2597.933789954338,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11092,200,19,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614530.6599846, ""kvb"": 7.666666666666667}]",6057.572688179789,1451.4223095029593,16366.35980871506,16414.242079341784,73.91086605026396,74.88334614867765,76.87880777012107,76.95891735490281,20765.83503218232,16339.071622816846,30376.26464117784,30389.051956380717,202.92489633671084,6211.955841333692,237.613,2589.0958690568978,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11074,200,20,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614562.625485, ""kvb"": 7.572916666666667}]",6011.8271772565395,1390.175404958427,16303.661669488065,16329.278716701083,73.94226712152386,74.9102959727597,76.85004981017049,77.3167937162131,20726.338334439788,16277.945587411523,30294.487082981504,30316.594619769603,202.73070930232558,6213.5081405344845,228.382,2590.7093023255816,11251.0,96,200
1,ff_decode_tbt_guarded,96,11106,11027,200,21,260,fixed_decode_205,1,"[{""power_limit"": 260, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777614594.379744, ""kvb"": 7.614583333333333}]",6043.058564284972,1364.0704285353422,16392.87695242092,16426.055881544016,74.00368281637772,74.92316501500581,77.00612354876202,77.1049651132438,20769.79144474414,16257.743809605017,30348.312218440697,30369.53782576602,201.06556783536584,6182.572829985464,207.646,2598.921493902439,11251.0,96,200
