full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,64,2175,2156,100,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",575.3740348081919,637.1883845422417,709.583556978032,726.5097902249544,69.99755039872282,69.68121506941665,71.5007597032577,71.70561153559258,7505.131524281751,7510.705686639994,7601.532436395064,7619.0287138475105,217.8788626198083,1689.6181380703442,257.028,2746.67731629393,11251.0,64,100
1,baseline_350w,64,2175,2113,100,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",490.3159001478343,552.1384519524872,579.9495319835842,583.2951149530709,69.95170484166157,69.69146558902028,71.46365295794575,71.69321865944022,7415.53467947233,7425.012884195894,7496.620385930873,7507.080222764052,215.9814935897436,1678.1598774745296,258.478,2746.153846153846,11251.0,64,100
1,baseline_350w,64,2175,2123,100,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",600.2960138721392,604.1214193683118,738.5703656356782,744.4165730569512,70.04365576876532,69.63745275785149,71.48710423398462,71.5966766642764,7534.617934979906,7532.694885507226,7631.189752672799,7637.514272546396,218.95124528301886,1703.8145008804033,258.588,2746.509433962264,11251.0,64,100
1,baseline_350w,64,2175,2115,100,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",495.7313054110273,555.9431239962578,587.971053016372,593.8092592870817,69.9193594851437,69.66503584202417,71.57483832520253,71.70689102821993,7417.747894440254,7430.310491705313,7491.950868000276,7499.58030753769,218.63000325732898,1697.25255278149,257.824,2745.8794788273617,11251.0,64,100
1,baseline_350w,64,2175,2115,100,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",562.6359470043099,549.7656515799463,727.3299780208617,772.2223266959188,70.04870256317034,69.67330094887828,71.5230898642348,71.6322830801999,7497.457500758173,7501.404291484505,7600.00906935893,7612.073673885316,216.7110870967742,1678.6128843704155,247.756,2746.2580645161293,11251.0,64,100
1,baseline_350w,64,2175,2105,100,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",465.5660379867186,540.703320177272,580.0866423174739,583.5888724401593,70.08409207297849,69.81757589183147,71.36165101781977,71.67335280936888,7403.891153211589,7405.224893242121,7484.22622627113,7487.8075283858925,221.34707763975155,1715.1572509235914,258.391,2746.723602484472,11251.0,64,100
1,baseline_350w,64,2175,2092,100,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",583.7467082819785,584.6510038245469,708.0342432716861,719.7419515764341,69.9365914047718,69.5973913740329,71.26262417683998,71.34947641917289,7507.469257354387,7508.210200117901,7601.430272078142,7609.904399253428,217.27260967741935,1683.986065149794,253.052,2746.1612903225805,11251.0,64,100
1,baseline_350w,64,2175,2104,100,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",487.940110549971,556.9971434306353,594.4865636527538,600.7566963508725,69.94185700140672,69.53830963160578,71.43244450521476,71.65456503982459,7412.183953689237,7421.300380025059,7480.016258615069,7490.18212675117,220.81822018348623,1712.1259124356584,254.826,2746.605504587156,11251.0,64,100
1,baseline_350w,64,2175,2114,100,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",596.1858163718716,613.7671840842813,727.2256791591644,742.5313665857539,69.97274836289256,69.6718891532245,71.43011749204662,71.72534712952458,7523.487904298236,7515.166297322139,7626.048681116663,7634.608378810808,218.12949211356468,1696.092713986303,253.576,2746.0410094637223,11251.0,64,100
1,baseline_350w,64,2175,2090,100,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",475.7501687272452,543.2169199921191,571.8281655106694,576.2359188636765,69.92553019547198,69.64162328148805,71.44509392009691,71.52069921628808,7398.377658078971,7399.743492947891,7465.127380331978,7470.280138561502,220.67745396825396,1705.6891948352297,257.351,2746.5714285714284,11251.0,64,100
1,baseline_350w,64,2175,2129,100,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",574.0217408747412,641.3868872914463,705.6775655597448,708.8886648742482,70.00780631686652,69.68324656852266,71.41207669593506,71.59065606025509,7504.794566244527,7511.033632559702,7604.34843453113,7611.113006472588,217.60317571884985,1687.710732885766,254.191,2746.006389776358,11251.0,64,100
1,baseline_350w,64,2175,2080,100,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",500.3563118225429,563.7243408709764,606.5522065386176,617.539629037492,69.93601660279738,69.59639918153184,71.4480128842453,71.53794441809595,7424.021955499484,7432.601123815402,7493.317712051794,7507.704141438007,214.73272990353698,1667.9356951988311,245.313,2746.5434083601285,11251.0,64,100
1,baseline_350w,64,2175,2107,100,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",914.4066414883127,1017.4659381154925,1097.989973356016,1099.5329253328964,69.9924409548685,69.5831714094513,71.5001422260427,71.63131212321758,7843.658296020294,7892.665214836597,7981.182834971696,7989.081519916654,214.22006430868166,1742.2699943919963,253.345,2747.1221864951767,11251.0,64,100
1,baseline_350w,64,2175,2117,100,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",499.1123180516297,559.80229889974,584.120091679506,587.9300286481157,69.91316079971382,69.69238449396057,71.47293123275492,71.51846062043926,7420.515237223299,7425.433505093679,7493.547759973444,7505.379283619113,218.61835534591194,1693.6924782791325,258.341,2746.698113207547,11251.0,64,100
1,baseline_350w,64,2175,2118,100,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",502.3478368821088,498.91167460009456,736.2075216369702,747.771286200732,70.1696356493748,70.14252533054336,71.51190064132514,71.59218104786682,7449.141766170214,7441.539522493258,7601.7075922572985,7606.415649126284,220.12390996784566,1705.816240176891,258.254,2745.8681672025723,11251.0,64,100
1,baseline_350w,64,2175,2144,100,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",484.128021664219,564.1214228235185,605.8031129883602,619.3603710178286,70.0502743538248,69.59442856175957,71.23181793457744,71.66023546942708,7419.105182692874,7420.550649985671,7481.116526783444,7494.000357775949,214.53672204472844,1660.3929551118083,246.169,2746.5814696485622,11251.0,64,100
1,baseline_350w,64,2175,2127,100,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",523.6681959504494,525.1939627341926,689.1239152522758,694.6691798465326,69.93107768850145,69.67315702661496,71.48765064752425,71.63078273223205,7446.844887112093,7440.313823521137,7587.070321245119,7604.121292708442,219.82669512195122,1703.0226120771606,257.719,2745.868902439024,11251.0,64,100
1,baseline_350w,64,2175,2105,100,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",488.8509968659491,566.8641296215355,605.4572113789618,615.3423363389447,69.96194969424967,69.49558728280468,71.21180748058991,71.53381918679284,7415.084016596666,7416.17983370088,7487.765728519298,7496.416580318473,215.23604823151126,1669.7054325301342,248.709,2746.3504823151125,11251.0,64,100
1,baseline_350w,64,2175,2092,100,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",527.6656725691282,533.626937540248,674.193466710858,680.5119120422751,69.95809926659355,69.73175351940696,71.45777664928123,71.54309327615368,7453.51749996189,7443.998598493636,7596.202105260454,7609.26572246477,221.20808681672025,1714.6733648632155,258.577,2746.7363344051446,11251.0,64,100
1,baseline_350w,64,2175,2104,100,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",488.0455538732349,548.5540074296296,568.9271728508174,571.7426150850952,69.92489132854378,69.7229314205058,71.4245007930775,71.50214757699744,7410.609795399068,7417.79371490702,7482.87703555543,7494.151400802657,216.73079938271604,1681.7869243731718,251.615,2746.296296296296,11251.0,64,100
1,baseline_350w,64,2175,2098,100,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",544.1222683220985,551.5396266710013,697.3257381469011,701.3704217877239,69.91744188409865,69.7308417616619,71.5459530933224,71.6119619406233,7465.949014847865,7462.740000803024,7590.338460332714,7614.851714116521,219.3433873015873,1701.218430873541,257.991,2746.7619047619046,11251.0,64,100
1,baseline_350w,64,2175,2131,100,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",519.4114525656914,569.1049569286406,594.5688581792638,599.7011769656092,69.86797014468895,69.66195910501133,71.49613821935472,71.57458037645979,7436.340496889898,7446.299499133602,7502.008863072842,7507.95080490876,217.73037654320987,1692.069946608037,258.451,2746.1574074074074,11251.0,64,100
1,baseline_350w,64,2175,2127,100,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",536.8607407363015,543.5038858558983,705.7775888359174,711.8147841840982,69.91247335180459,69.66815608779363,71.5853495034154,71.64205300687539,7458.195602564956,7453.067207010463,7610.246851784177,7618.344615595415,220.2506075949367,1708.6929535033069,260.21,2746.5664556962024,11251.0,64,100
1,baseline_350w,64,2175,2098,100,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",506.8277673708508,555.7944939937443,577.6581140700728,581.8993075331673,69.8665861211449,69.69581761472679,71.4526735629529,71.50536987883501,7423.619793364196,7433.945307973772,7489.288790989667,7510.507378289476,218.20818209876543,1691.4174967166457,260.718,2746.1111111111113,11251.0,64,100
1,baseline_350w,64,2175,2097,100,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",504.2986121188733,511.59760681912303,705.1804615417495,713.3637259388342,70.02990533745638,69.60513647598675,71.38918101613531,71.61280436883445,7437.259240527055,7429.84389513731,7571.731023443863,7599.0618766099215,216.32275632911393,1673.799998700384,246.931,2746.4240506329115,11251.0,64,100
1,baseline_350w,64,2175,2119,100,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",523.3157963375561,557.2007147129625,578.6398467142135,581.430970299989,69.79320787356089,69.65944353688622,71.53752939634477,71.58725895025212,7432.8433758200845,7446.811787318438,7500.1654613995925,7507.236892567016,217.206303514377,1685.8739384865746,258.374,2746.0543130990413,11251.0,64,100
1,baseline_350w,96,11106,11001,100,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3687.640142350574,1341.9474153779447,9130.488499184139,9149.540771497414,73.00507322361227,74.0615293228378,77.03855083643863,78.4734337680004,10915.142391488189,8699.504212010652,15852.723268442787,15891.385891404934,237.16902518518518,3810.0964844235777,295.042,2745.4222222222224,11251.0,96,100
1,baseline_350w,96,11106,10948,100,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3383.7047316580233,1153.6280608270317,8595.985867199488,8633.572405902667,73.1655953802119,74.27389239845327,76.59199671476439,78.03063363641162,10627.098674299,8502.32104002498,15341.97463199962,15379.137791716494,236.5972204379562,3725.688697215772,298.622,2745.7226277372265,11251.0,96,100
1,baseline_350w,96,11106,11085,100,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3384.7759899169127,1143.7996381428093,8610.883068991825,8621.409563184716,72.76994844440759,73.61963004664038,76.27857486115336,77.97916016019316,10589.000885913265,8431.903622113168,15340.05725197494,15360.695072403178,234.70378676470588,3688.9931902502562,302.003,2745.4632352941176,11251.0,96,100
1,baseline_350w,96,11106,11119,100,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3436.935503448088,1164.656386943534,8717.158339451998,8742.596434149891,73.02462950608339,74.00186245583674,76.62663800933521,78.24551164304292,10666.373824550343,8494.631845504045,15427.499535260722,15451.936495187692,235.18323718887262,3678.716561469607,299.362,2745.878477306003,11251.0,96,100
1,baseline_350w,96,11106,11006,100,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3395.3516555096335,1214.8131302092224,8618.562664603814,8664.952611667104,73.10387680095562,73.96632170709171,77.49378553831555,78.23976749304983,10632.63545880424,8545.89003813453,15367.346910061315,15420.489433058538,233.41513864306785,3677.2208578512564,294.001,2745.5309734513276,11251.0,96,100
1,baseline_350w,96,11106,11145,100,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3425.251864818468,1262.000454356894,8635.264627984725,8738.127039372921,73.07739618306067,73.96826382274881,77.86020488275986,78.0201381394602,10659.914086941475,8575.50682593137,15411.008207127452,15459.213509061374,235.2350356083086,3719.6766586551694,296.192,2745.80118694362,11251.0,96,100
1,baseline_350w,96,11106,11057,100,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3437.593719402988,1259.7385633271188,8693.037649267353,8736.008324101567,73.31932237908214,74.00924227238079,76.98318715715273,77.16639830044123,10696.20663493212,8559.20787109062,15414.861451718025,15466.750266985036,234.38337096774194,3711.312155586189,301.037,2745.41788856305,11251.0,96,100
1,baseline_350w,96,11106,11028,100,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3399.254771977818,1090.7173415180296,8651.194781414233,8659.76051138714,73.1108521239386,74.21848616995518,76.7427573693126,78.20939596464876,10637.22913224774,8421.652782475576,15367.24858218804,15395.588544965722,232.9192671641791,3644.695425841604,290.721,2745.6716417910447,11251.0,96,100
1,baseline_350w,96,11106,10949,100,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3366.294291753244,1080.5086651816964,8612.555478932336,8638.74627072364,73.2198547070077,74.09861951483168,77.56783485511374,78.0818095360177,10615.059907747005,8388.58941826038,15352.930939523503,15375.060396594927,234.01753402366865,3682.005035764859,298.232,2745.377218934911,11251.0,96,100
1,baseline_350w,96,11106,11100,100,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3420.6744229256096,1070.772057864815,8690.50423509907,8722.622515051626,73.24969960266476,74.60337191951848,77.31243660979236,78.72707345734604,10672.394683589422,8446.8247666955,15414.487925940193,15426.7620959552,231.01187993680884,3662.568114514343,295.86,2745.687203791469,11251.0,96,100
1,baseline_350w,96,11106,10946,100,11,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3428.2439911864153,1300.9842010214925,8631.040180800483,8690.346615295857,73.2459069221039,74.11302067574603,76.45012829288125,78.07338098581467,10679.588776474702,8625.375041970983,15390.640312223695,15413.155824947171,235.33868235294116,3683.04097493598,299.394,2745.860294117647,11251.0,96,100
1,baseline_350w,96,11106,10948,100,12,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3382.9202267564447,1066.4320911746472,8622.5639419863,8651.2253559893,73.10294081373273,74.13682856625229,77.15789534767733,78.2138857150902,10620.111367315985,8407.836660509929,15355.568958329968,15377.510497439653,232.69414285714285,3667.4080944828984,297.981,2745.5903790087464,11251.0,96,100
1,baseline_350w,96,11106,10945,100,13,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3432.358207234453,1205.8944299351424,8688.85738926474,8714.954064949416,73.23567466686875,73.81724105733964,77.23023550998835,77.35181535274317,10682.689999254459,8502.7808744926,15411.174337146804,15450.70151577238,233.68021212121212,3699.777889291164,292.814,2745.8008658008657,11251.0,96,100
1,baseline_350w,96,11106,11103,100,14,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",3446.753086100216,1154.7489655204117,8686.86026299838,8702.164295502007,72.86011669854359,73.8469550992842,76.60530697356796,76.77249816773138,10659.904639256032,8471.90156695433,15421.739006764255,15433.901190781035,233.8183979739508,3657.695204745576,303.074,2745.520984081042,11251.0,96,100
