full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,baseline_350w,16,350,350.0,8,43,1,8,16,208.56842712510115,225.47678899991297,226.2116115504341,226.29261191062142,68.57261424166457,68.53482239997295,69.10516327670243,69.16457985536788,1237.1576407500697,1254.0779020000627,1262.5023224004053,1263.4725324804913,212.77387692307693,282.4898613825578,217.708,1777993546.208535,1777993547.536188
1,baseline_350w,16,350,350.0,8,44,1,8,16,220.80874862490418,237.45054549954148,238.88547354977163,238.9723707097346,68.60447524166679,68.61080766666419,69.11687034667618,69.14042484268491,1249.875877249906,1266.4949324998815,1275.017334750055,1275.9545045500363,210.86883076923075,282.8298182050998,226.293,1777993547.5369856,1777993548.878245
1,baseline_350w,16,350,350.0,8,45,1,8,16,225.5746027499299,242.59513350034467,243.84908509960042,244.1706522196091,68.55831020835315,68.55426763337769,69.12242083000517,69.21046091266969,1253.9492558752272,1270.0823995005521,1279.9300912503895,1280.7521782506592,213.7949846153846,287.38768165241385,226.293,1777993548.879045,1777993550.223266
1,baseline_350w,16,350,350.0,8,46,1,8,16,183.0789294998567,174.491757999931,243.11806609953237,243.43150201945718,68.21118426666999,68.1252552333111,68.6168665099952,68.65132780866163,1206.2466934999065,1201.9364355001017,1261.7408927998895,1262.0158729598097,214.000671875,284.2955116555877,221.689,1777993550.22388,1777993551.5523596
1,baseline_350w,16,350,350.0,8,47,1,8,16,195.10905899994668,203.58642449991748,237.90794700021252,237.9107806000411,68.27506213333739,68.27479016668198,68.49243784997876,68.49702602331975,1219.2349910000075,1227.7165119994606,1264.2991313001858,1264.9623622600575,212.0688181818182,282.26407106130773,224.73,1777993551.5530062,1777993552.8840084
1,baseline_350w,16,350,350.0,8,48,1,8,16,263.64437299980636,255.53237450003508,322.9941905500709,323.21185891012647,68.30790851668098,68.22542126671274,68.77193824663968,68.80356812931011,1288.263000750021,1284.5630384999822,1342.1451250504106,1342.6166162105437,203.0448125,286.1873311354816,224.73,1777993552.8848097,1777993554.2942884
1,baseline_350w,16,350,350.0,8,49,1,8,16,201.4731721252474,226.48603300058312,227.79465479984538,227.81986935981877,68.35535153334149,68.2885092332981,68.78761442337236,68.84501589804191,1226.8034451253698,1250.9267690002162,1259.5818555504593,1260.4176631105292,218.15264615384615,289.19275000641164,226.335,1777993554.2948985,1777993555.6205425
1,baseline_350w,16,350,350.0,8,50,1,8,16,209.98208150012942,243.49375249948935,245.13477130058163,245.29511666063627,68.25126475832046,68.18287539999801,68.5753300166622,68.65573453666548,1233.7510528749362,1264.7759809997297,1273.119329049905,1273.9610418096618,210.0444393939394,281.20247783560467,213.942,1777993555.6213489,1777993556.960125
1,baseline_350w,32,350,350.0,8,1,1,8,32,199.55657562513807,233.1056140005785,233.8192473000163,233.83394225969823,67.83255340726114,67.82196012903613,67.99765703065296,68.02671599967799,2302.3657312502337,2333.769388500059,2341.043350050586,2341.633320410674,216.75689830508475,521.9855443821923,225.307,1777993577.0929637,1777993579.5011249
1,baseline_350w,32,350,350.0,8,2,1,8,32,174.8246706251848,174.3513875003373,242.99335725031597,243.18407225019655,67.81071263306389,67.79455745161965,67.94579419837675,67.97813827191696,2276.9567622501654,2275.325528000394,2345.396318150506,2346.162916430603,218.14557627118646,526.1251450312583,225.338,1777993579.5019634,1777993581.913771
1,baseline_350w,32,350,350.0,8,3,1,8,32,215.25783800007048,240.5361510000148,241.2823666501481,241.2961317301142,67.87997977016857,67.8468020322608,68.05062425807239,68.07439445162228,2319.5372108752963,2343.8960380003664,2350.7643999504126,2351.5455671905056,218.88121008403363,529.104677167588,225.763,1777993581.9143207,1777993584.331635
1,baseline_350w,32,350,350.0,8,4,1,8,32,224.94347712483886,241.6812864998974,243.00409320039762,243.11132984057622,67.94531730242265,67.95075587097604,68.17979070323447,68.19686539226437,2331.248313499941,2347.798580500239,2356.577605000666,2357.2141570007716,218.40615966386554,529.6385718164945,225.761,1777993584.332294,1777993586.7573106
1,baseline_350w,32,350,350.0,8,5,1,8,32,221.16429562515805,237.95597349999298,238.57697660023405,238.6173257203336,67.99254422580523,67.97252169355724,68.26116958064162,68.28943747741593,2328.93316662512,2345.690188500612,2353.2987938003316,2353.952177160445,218.34697457627118,528.772638469106,225.822,1777993586.757817,1777993589.1795251
1,baseline_350w,32,350,350.0,8,6,1,8,32,292.19825662516996,317.0393675000014,319.1343764501198,319.18466809037454,67.87016546774149,67.82908254838055,68.07787393065095,68.08577217968816,2396.173386125156,2420.752859500226,2428.7817582999196,2429.546573259904,211.54172033898305,527.9445961599208,226.123,1777993589.1803412,1777993591.676041
1,baseline_350w,32,350,350.0,8,7,1,8,32,202.16459825030597,227.56379400016158,229.11154870057544,229.34479374053808,67.86242970966418,67.81410164514102,68.06216318869232,68.07770850869284,2305.899919249896,2329.993460999958,2338.8933680497757,2339.7247096099636,217.568487394958,523.1363749588237,226.123,1777993591.6765835,1777993594.081051
1,baseline_350w,32,350,350.0,8,8,1,8,32,175.1465843749429,175.22569999982807,219.89127390015705,238.83643958028188,67.8996335080617,67.90829620967997,68.11481708064387,68.13091157096301,2280.0352231248553,2282.4199679998856,2320.6991261998155,2334.950204439938,216.92435897435897,521.389402620609,226.117,1777993594.0818956,1777993596.4854496
1,baseline_350w,32,350,350.0,8,9,1,8,32,212.975597374907,238.04722549948565,239.24327540016748,239.44956148001438,67.94961985887342,67.92428380643491,68.20577795324719,68.24892908744415,2319.413812999983,2344.2007300000114,2352.8301836503488,2353.71553273033,220.15311764705882,533.1351472726429,226.457,1777993596.4860299,1777993598.907686
1,baseline_350w,32,350,350.0,8,10,1,8,32,222.00660137502837,239.18037649991675,240.2719500999865,240.69374041998344,68.20438149999254,68.17643822580888,68.44500079998485,68.45390635353601,2336.342427874797,2353.4615600001416,2360.5495708497074,2361.1698797698227,218.88757983193278,531.4812695918204,226.385,1777993598.9085996,1777993601.3367012
1,baseline_350w,32,350,350.0,8,11,1,8,32,222.1632667499307,239.24978299965005,240.15894894996563,240.32352818993786,68.2595476290324,68.27317649999861,68.55352033869107,68.5773122999745,2338.209243249935,2355.4633584999465,2364.2256051995446,2365.444693839281,218.55038983050846,531.7044590724363,225.96,1777993601.3372893,1777993603.7701583
1,baseline_350w,32,350,350.0,8,12,1,8,32,307.57259462507136,324.34998800044923,325.4346291999809,325.53559384002256,68.22642560080332,68.2157563709728,68.46134571128312,68.47186862611946,2422.5917882499743,2439.463335000255,2447.297782949772,2448.0758085897287,213.58843697478991,537.4157584007968,225.841,1777993603.770618,1777993606.2867455
1,baseline_350w,32,350,350.0,8,13,1,8,32,201.31449899986364,226.85672750003505,227.698746449596,227.85924608967434,68.1485883709713,68.10807564517981,68.34804923064439,68.35203508484014,2313.9207384999736,2338.537085000098,2345.255542100358,2345.539197220469,219.49579831932772,529.4726782085514,225.761,1777993606.2873304,1777993608.6995528
1,baseline_350w,32,350,350.0,8,14,1,8,32,207.92595612499554,241.14390049999201,243.2605782502833,243.56110925031317,68.10883633065053,68.09300398387472,68.27927703711207,68.31176219453452,2319.2998823751623,2350.4347174998657,2358.372834300326,2359.014723660266,217.4155593220339,526.9475198189283,225.857,1777993608.700385,1777993611.1240733
1,baseline_350w,32,350,350.0,8,15,1,8,32,215.366210125012,240.7323564998478,241.61494999998467,241.62192760004473,68.14316231855027,68.1023218871081,68.37075140160631,68.39171611256872,2327.80424200007,2352.5879860003442,2360.2834044500014,2361.559558490171,216.03636440677965,524.0827671447346,226.094,1777993611.124599,1777993613.5504997
1,baseline_350w,32,350,350.0,8,16,1,8,32,223.68995787519452,240.2434200002972,242.13745745028064,242.5534346902532,68.22575308467916,68.20603901612611,68.47806033709774,68.49917426097085,2338.6883035002484,2355.7388295002966,2363.2689498001128,2363.9170411601663,217.89261344537815,529.6384467360692,225.968,1777993613.5510259,1777993615.9817574
1,baseline_350w,32,350,350.0,8,17,1,8,32,207.72185412499766,241.27623400045195,243.02838869975858,243.24672653948255,68.10145814918747,68.0784728387035,68.26615012740794,68.28708367708919,2318.8670567498093,2350.4183884997474,2358.166259199743,2358.998606239611,218.5133949579832,529.9718163919609,225.828,1777993615.982291,1777993618.4076426
1,baseline_350w,32,350,350.0,8,18,1,8,32,315.7833998750448,332.3654659998283,333.7533480498223,333.8420176096315,68.2442460403191,68.23923727420005,68.51291966289305,68.5472208099943,2431.355027124937,2448.8448155002516,2455.63958884959,2456.488220969768,213.332225,538.4752908169627,226.077,1777993618.4082062,1777993620.9323223
1,baseline_350w,32,350,350.0,8,19,1,8,32,204.83102324999436,237.99196500021935,240.32797699987896,240.5773393997606,68.08704514515563,68.07308712903603,68.20670528385885,68.22737083740704,2315.529422749819,2346.430640000108,2354.4686667996302,2354.859936559742,218.69250420168066,529.4287961705953,226.077,1777993620.9328527,1777993623.353735
1,baseline_350w,32,350,350.0,8,20,1,8,32,213.79361325000446,239.10875399997167,240.26385574952656,240.42889194950476,68.18632324597084,68.1518111129017,68.44722585968215,68.45571781709565,2327.5696338751004,2351.495716000045,2361.8587644497893,2362.502325689493,219.4549661016949,532.7092997431674,226.457,1777993623.3543808,1777993625.7818005
1,baseline_350w,32,350,350.0,8,21,1,8,32,210.24632187481984,244.12283799983925,245.29212264997113,245.43687172981663,68.1143881733951,68.08682370969578,68.2943160951562,68.33136373514648,2321.792355250068,2353.1317555002715,2361.5965826998035,2362.314171739581,219.0082100840336,531.8686301605742,226.776,1777993625.7823372,1777993628.21087
1,baseline_350w,32,350,350.0,8,22,1,8,32,216.47642374989573,241.52618899961453,243.12469009964843,243.29607081963331,68.14209931048349,68.09172130645112,68.38917086289962,68.42285355322811,2328.881502374884,2353.4884359996795,2361.4900846502223,2362.238020930572,218.78146218487396,531.2679425001626,226.776,1777993628.2112985,1777993630.6396027
1,baseline_350w,32,350,350.0,8,23,1,8,32,208.93475462503375,242.9580459997851,243.26597479994234,243.28277815999172,68.10281919758616,68.07844493549408,68.28474059840089,68.31160910033671,2320.1221497502047,2351.711931000409,2359.7632137502387,2360.5554611502976,216.1282857142857,524.7231955278942,226.428,1777993630.6402013,1777993633.0680335
1,baseline_350w,32,350,350.0,8,24,1,8,32,310.6296756249094,327.2774900001423,328.9781716000107,329.3901591202848,68.21390504838716,68.17599922578665,68.4614027338783,68.48315507581695,2425.2607321249116,2441.888722499698,2450.031561599826,2450.940840319745,211.02144915254237,531.3765875103635,226.368,1777993633.068779,1777993635.5868955
1,baseline_350w,32,350,350.0,8,25,1,8,32,208.75696024995705,225.45468499947674,226.74502315012433,227.12554062998606,68.22180077822469,68.19758024191962,68.45868136128956,68.46549121419494,2323.6327843749223,2339.9813265000375,2348.7908949998655,2349.521118199982,218.15301694915254,526.7724324756234,226.255,1777993635.5874286,1777993638.002121
1,baseline_350w,32,350,350.0,8,26,1,8,32,210.07544062467787,244.00371549972988,244.78015129961932,244.80300545959835,68.09357183871153,68.08030112902529,68.23473739516209,68.24849284677721,2320.9761676247354,2352.3078059997715,2360.0570105496445,2360.506283709692,218.641512605042,530.380182851062,226.296,1777993638.0025153,1777993640.4283135
1,baseline_350w,32,350,350.0,8,27,1,8,32,222.57405162497435,239.66051949992107,240.57303244958348,240.60887608932717,68.21670629838007,68.19833030645427,68.47471464191645,68.49306390901215,2337.291946874757,2354.702069999803,2362.43601414958,2363.4336796294974,219.6573898305085,533.3501845825567,226.622,1777993640.4292192,1777993642.8573196
1,baseline_350w,32,350,350.0,8,28,1,8,32,213.74685775015223,239.10333200001332,240.53781044999596,240.69226208986038,68.14722615322279,68.11228354838256,68.35691064355953,68.36973105776129,2326.310868500059,2351.078453500122,2358.528342450245,2359.0435964905373,219.07327731092437,531.3056494082123,226.604,1777993642.8578413,1777993645.283083
1,baseline_350w,32,350,350.0,8,29,1,8,32,218.85170012490107,243.99454400008835,245.51263700018353,245.63620100009757,68.14297389113592,68.11967598388301,68.35380578225545,68.36745844676004,2331.2838907501146,2355.9496100001525,2364.007560050095,2364.5797616099026,219.23047499999998,533.1090686368345,226.761,1777993645.2836552,1777993647.715384
1,baseline_350w,32,350,350.0,8,30,1,8,32,293.1613122499357,326.9713309996405,328.02022850019057,328.3954537003774,68.13246803225807,68.09794088709873,68.32962778386842,68.36573858903267,2405.267821249936,2438.0984505000924,2445.7223771995814,2446.4173562393444,213.79297478991597,537.1765225464477,226.761,1777993647.7158961,1777993650.2284975
1,baseline_350w,32,350,350.0,8,31,1,8,32,191.01552575023106,199.03128850046414,234.74659265011724,234.76162333019602,68.09312361289608,68.08495266128492,68.2314427838631,68.24737570514996,2301.9023577500093,2309.8784214998886,2348.011217550129,2348.702858710176,219.92151694915253,531.0710775777991,226.595,1777993650.229183,1777993652.6440039
1,baseline_350w,32,350,350.0,8,32,1,8,32,212.84877662503732,237.5934949996008,240.12537835014882,240.47606687019652,68.1207162741914,68.08745822580374,68.33713474354022,68.37129092289645,2324.5909811249703,2349.429416000021,2356.518945299513,2357.042120259439,217.60581355932203,527.2251327157586,227.125,1777993652.6449769,1777993655.0678217
1,baseline_350w,32,350,350.0,8,33,1,8,32,182.31322937492678,173.56417500013777,242.9879176999748,243.096433940118,68.09579240725651,68.07582033869977,68.29930887418033,68.32017116837139,2293.282793999879,2287.5337890000083,2348.840738699846,2349.782327739822,217.9274369747899,526.3100795760575,227.125,1777993655.0686018,1777993657.4836721
1,baseline_350w,32,350,350.0,8,34,1,8,32,209.97851125014222,243.6203985002976,245.57762504987295,245.6643458099188,68.10424095967039,68.09648825806254,68.2582035983761,68.27686466805326,2321.2099809999245,2352.4300939998284,2361.224144199741,2362.1755920396117,220.66127731092436,535.6940787708298,227.368,1777993657.484303,1777993659.911979
1,baseline_350w,32,350,350.0,8,35,1,8,32,213.56427987473126,238.45006900000953,240.18857729997762,240.44294105993686,68.15486223387501,68.14301479032785,68.38823677904921,68.42794720099171,2326.3650091248564,2350.883527500173,2359.086521499921,2359.6906242999103,220.24085714285712,534.5513502187729,227.289,1777993659.9155295,1777993662.3426511
1,baseline_350w,32,350,350.0,8,36,1,8,32,277.57891950011526,269.12709699990955,337.12718545016287,337.53283629009275,68.10984510887451,68.07732680646305,68.32944026774501,68.36484764064768,2388.984117875225,2384.04528700039,2443.2706978502665,2443.7388155701683,213.7707372881356,536.7976202588404,227.072,1777993662.343285,1777993664.8543754
1,baseline_350w,32,350,350.0,8,37,1,8,32,193.91915500011692,227.3444115003258,228.87493919988628,229.09977023969986,68.10715756047293,68.09405669353862,68.26074957256307,68.29013001772653,2305.2410393747778,2335.9646264998446,2344.4261782498415,2345.3326348499377,221.23139830508475,533.2200126139289,227.072,1777993664.8549986,1777993667.2652352
1,baseline_350w,32,350,350.0,8,38,1,8,32,216.0741660001122,241.61377550035468,242.16999029999897,242.19469805998415,68.1379410564498,68.12896264515192,68.35711460000253,68.38606591356087,2328.350338750056,2353.2556390000536,2360.964615850071,2362.036962370412,219.64480672268908,532.8744038761123,226.617,1777993667.2660751,1777993669.6921484
1,baseline_350w,32,350,350.0,8,39,1,8,32,223.25996024983397,240.14164499976687,241.21912285004328,241.3291989701156,68.2276332419435,68.22300964517302,68.50648247259122,68.54992529453416,2338.3165907500825,2355.1895365003475,2363.6245149999468,2364.3538813999567,218.81855833333333,531.9048212977826,226.695,1777993669.6930413,1777993672.1238444
