full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
1,prefill_token_fit_plus25w,103,6053,5999,21,310,310.0,794.4652659963201,868.7992319464684,1167.1575040090827,1232.2538340557367,823.6120302926352,195.82372222222222,287.40819028929866,266.946,103
1,prefill_token_fit_plus25w,103,6053,5926,22,310,310.0,774.5816913587087,787.6962693408132,1124.7994360513985,1171.1480535101146,799.7032469454972,181.9614716981132,281.07799423154796,267.263,103
1,prefill_token_fit_plus25w,103,6053,5939,23,310,310.0,778.1674692551921,851.6014968045056,1145.6967593636364,1167.6414668094367,808.6686902860342,184.77738983050847,293.4100736990298,267.251,103
1,prefill_token_fit_plus25w,103,6053,5936,24,310,310.0,759.1744355396232,734.8857000470161,1129.7470916993916,1140.5326610058546,786.4142116113991,194.92785999999998,267.49683561276436,267.251,103
1,prefill_token_fit_plus25w,103,6053,5979,25,310,310.0,782.4305590486281,815.2251760475338,1136.0894284211097,1202.3444280214608,809.8761450897143,193.75677358490566,302.2980662198966,261.809,103
1,prefill_token_fit_plus25w,103,6053,6045,26,310,310.0,819.3582858600952,870.0944599695504,1180.2528241183609,1188.8468960579485,849.2648177599372,179.28080701754388,287.18058190773246,282.415,103
1,prefill_token_fit_plus25w,103,6053,5991,27,310,310.0,1321.0807480957828,1336.3240789622068,1782.670104689896,1793.890354577452,1372.607325163028,208.35614285714286,418.19168594145776,282.415,103
1,prefill_token_fit_plus25w,103,6053,5956,28,310,310.0,762.9686320489906,722.8661132976413,1143.983536865562,1180.2116225566715,790.9005380832382,191.16053571428571,284.15932070719344,264.948,103
1,prefill_token_fit_plus25w,103,6053,6024,29,310,310.0,746.1046458276223,835.8609452843666,1124.5230393949896,1158.5565151832998,772.5538747990956,180.3777777777778,277.02401551140684,231.792,103
1,prefill_token_fit_plus25w,103,6053,5925,30,310,310.0,768.627835812897,837.5522317364812,1112.9764865152538,1147.8662519715726,796.6416832330881,180.85381481481483,281.78858488580033,291.902,103
1,prefill_token_fit_plus25w,103,6053,5930,31,310,310.0,801.3698060011257,740.47717358917,1149.5815037284046,1169.729216163978,828.6355949929256,180.2464406779661,283.59176029302307,266.662,103
1,prefill_token_fit_plus25w,103,6053,5968,32,310,310.0,743.2098042138499,736.6551039740443,1079.53334976919,1111.981522431597,769.2871019153774,185.0344814814815,271.38558844993736,289.31,103
1,prefill_token_fit_plus25w,103,6053,5977,33,310,310.0,782.0335039055174,837.8638974390924,1144.5080933626741,1169.1464091278613,813.2652106957095,184.8729230769231,287.4344765922106,289.31,103
1,prefill_token_fit_plus25w,103,6053,5921,34,310,310.0,722.312111769197,764.0227158553898,1050.4872754681855,1094.5815766882151,750.0159796010884,184.02288679245282,275.6927673993155,265.616,103
1,prefill_token_fit_plus25w,103,6053,6005,35,310,310.0,805.747958311576,852.5628028437495,1156.2743062619118,1187.4462150130423,831.8484713576589,198.32007142857142,295.41766169406685,248.97,103
1,prefill_token_fit_plus25w,103,6053,6000,36,310,310.0,789.362664890557,807.059383019805,1134.58684515208,1151.98351893574,818.4645187959653,195.4526037735849,301.8533153567764,291.47,103
1,prefill_token_fit_plus25w,103,6053,5966,37,310,310.0,1358.260047879721,1414.388983976096,1783.4515317343175,1797.8608312178403,1389.5293754860036,186.36345098039217,408.9206908554751,262.247,103
1,prefill_token_fit_plus25w,103,6053,6005,38,310,310.0,772.6375848389439,755.6829759851098,1145.2698562759906,1180.9261072520167,797.9108928838401,188.98814545454547,287.9205944396453,263.33,103
1,prefill_token_fit_plus25w,103,6053,5926,39,310,310.0,728.9169640415936,725.9685257449746,1090.7202966976909,1125.7338490244001,756.3920153386313,197.17154901960785,282.46420458868437,263.33,103
1,prefill_token_fit_plus25w,103,6053,5949,40,310,310.0,782.8148051924569,804.6794449910522,1121.3216555304825,1159.249304914847,812.1099858409137,189.8862962962963,290.43534724147236,272.37,103
1,prefill_token_fit_plus25w,103,6053,5995,41,310,310.0,748.1933363885122,715.5811390839517,1115.2329946868122,1141.4603306818753,776.332600006056,181.02735714285714,281.35538246234825,282.539,103
1,prefill_token_fit_plus25w,103,6053,5997,42,310,310.0,771.8493696483015,749.9715541489422,1127.2565041203052,1171.3570357952267,797.5142884285199,172.63998245614036,270.6799958773036,282.539,103
1,prefill_token_fit_plus25w,103,6053,5957,43,310,310.0,790.4477021430881,906.5413740463555,1127.9443252831695,1169.2739179637283,816.3745137455973,204.03355555555555,294.33336137353047,281.942,103
1,prefill_token_fit_plus25w,103,6053,5995,44,310,310.0,764.799205640566,772.0432947389781,1099.1922481916845,1124.2495402600616,792.0672819425253,183.99740350877192,286.25547624971153,290.208,103
1,prefill_token_fit_plus25w,103,6053,5986,45,310,310.0,789.137859055682,831.2668041326106,1148.4497412573544,1195.8284293301406,813.7313957344198,189.18212280701755,294.26589680616064,290.208,103
1,prefill_token_fit_plus25w,103,6053,5992,46,310,310.0,1160.6230880043388,1154.266525991261,1588.606692617759,1641.2364308349788,1217.2213753603978,221.68717142857142,416.24732832715847,270.419,103
1,prefill_token_fit_plus25w,103,6053,5968,47,310,310.0,788.0673823941463,826.9362142309546,1136.7317980155349,1147.4402826372534,814.5952481523301,191.6724150943396,278.9204563298855,238.4,103
1,prefill_token_fit_plus25w,103,6053,5967,48,310,310.0,740.8130350115808,743.8291823491454,1090.1181490626186,1121.8356007058173,768.3281992173311,186.5766037735849,283.7880238741749,266.774,103
1,prefill_token_fit_plus25w,103,6053,6018,49,310,310.0,760.4466242064694,699.5180491358042,1143.1482661981136,1169.7437376528978,787.9095459266484,180.92664912280702,285.6841704090478,262.555,103
1,prefill_token_fit_plus25w,103,6053,6005,50,310,310.0,810.640101501881,727.4227705784142,1191.2314260378478,1203.7575540039688,836.8429448139103,206.23073684210527,295.6238064669559,289.418,103
1,prefill_token_fit_plus25w,112,11106,11095,1,316,316.0,1151.1629174721227,1155.5642150342464,1846.3039206340907,1934.002010510303,1170.2884148066264,256.09647826086956,570.6094337558435,304.192,112
1,prefill_token_fit_plus25w,112,11106,11195,2,316,316.0,1649.4415613830954,1610.2747202385217,2615.3559308266267,2654.7224672790617,1669.5715528164458,217.73919101123596,661.6310721382077,304.192,112
1,prefill_token_fit_plus25w,112,11106,11123,3,316,316.0,1154.0762983121178,1193.6863327864558,1872.3801631247625,1928.7852004216984,1174.13657947327,227.2168817204301,519.5332367258687,307.928,112
1,prefill_token_fit_plus25w,112,11106,11102,4,316,316.0,1109.031321497501,1182.7331657987088,1805.9357871767133,1848.7284553982317,1129.5336418178133,219.21898888888887,496.4301596822235,305.631,112
1,prefill_token_fit_plus25w,112,11106,11067,5,316,316.0,1146.341889377384,1186.15688290447,1832.0999746210869,1914.8056392231956,1164.7418565989938,233.95566304347824,519.302371935054,306.715,112
1,prefill_token_fit_plus25w,112,11106,11002,6,316,316.0,1142.2179018637896,1160.586487967521,1835.2323432918638,1895.0768091948703,1159.077472095045,223.53867741935485,509.0570887777344,306.98,112
1,prefill_token_fit_plus25w,112,11106,11091,7,316,316.0,1104.4879996833126,1089.538259897381,1763.3031781530008,1874.2414464848116,1119.8678440913293,227.86071910112358,505.417388269628,306.532,112
1,prefill_token_fit_plus25w,112,11106,11145,8,316,316.0,1169.6919024148624,1281.807002844289,1872.043263562955,1922.8283805586398,1187.0256029609923,225.35551578947369,524.8495030327998,306.488,112
1,prefill_token_fit_plus25w,112,11106,11058,9,316,316.0,1143.5292760725133,1168.3074666652828,1813.092568446882,1854.8495504679158,1162.4242585925717,234.66643181818182,523.7202807236802,306.189,112
1,prefill_token_fit_plus25w,112,11106,11013,10,316,316.0,1289.2237523753595,1144.148068036884,1841.7314352001995,1890.691817975603,1328.544004824445,271.5157843137255,618.9141473803332,305.708,112
1,prefill_token_fit_plus25w,112,11106,11079,11,316,316.0,1171.2251508641723,1113.78344707191,1858.4164136322215,1924.5552309695631,1188.9291574854203,231.53016853932584,517.2688048121902,305.831,112
1,prefill_token_fit_plus25w,112,11106,11164,12,316,316.0,1174.6019353034042,1218.2192718610168,1851.8076301086694,1900.203655953519,1193.8844989469674,223.29572916666666,520.3756586208194,306.814,112
1,prefill_token_fit_plus25w,112,11106,11042,13,316,316.0,1158.6952656881683,1261.9450236670673,1840.595406410284,1867.954469146207,1178.7714081209353,237.20074444444444,518.2673823088778,306.814,112
1,prefill_token_fit_plus25w,112,11106,11034,14,316,316.0,1112.0406138319854,1180.150035303086,1825.4660727456212,1852.9919810313731,1130.5896074544373,231.08144444444446,514.5588196045028,306.298,112
1,prefill_token_fit_plus25w,112,11106,11043,15,316,316.0,1125.7142766345557,1083.554063923657,1815.522723342292,1855.9441611543298,1144.8255205510318,229.42912222222222,511.4096778748989,301.753,112
1,prefill_token_fit_plus25w,112,11106,11123,16,316,316.0,1105.3996919820618,1106.0659491922706,1781.3363975612447,1818.689974527806,1123.473690710463,232.42916304347827,520.9796940544403,307.392,112
1,prefill_token_fit_plus25w,112,11106,11161,17,316,316.0,1130.3264259809762,1158.7588293477893,1829.3526745866984,1861.248775254935,1148.4200408075205,234.4876847826087,514.7905732717281,306.962,112
1,prefill_token_fit_plus25w,112,11106,11068,18,316,316.0,1303.6697311825785,1269.3173435982317,1843.384360242635,1902.9795749206096,1344.8861078359187,271.06624999999997,625.1788139012456,307.195,112
1,prefill_token_fit_plus25w,112,11106,11033,19,316,316.0,1172.8280564129818,1262.2901308350265,1874.9325067037714,1909.1414006985724,1189.8493030333027,234.94234444444444,514.9371356719494,304.523,112
1,prefill_token_fit_plus25w,112,11106,11122,20,316,316.0,1190.0632910546847,1224.077032878995,1872.8730661328882,1901.1010513734072,1207.1173030542143,231.8004375,532.6320549224316,305.832,112
1,prefill_token_fit_plus25w,112,11106,11005,21,316,316.0,1168.7164253214307,1191.6845550294966,1842.5260638818145,1885.119091826491,1188.0012939883661,238.54992473118278,528.4331644688062,306.393,112
1,prefill_token_fit_plus25w,112,11106,10955,22,316,316.0,1112.3139895207714,1167.7068488206714,1787.088954797946,1833.0219054408371,1131.2280232793585,227.15198913043477,506.0304385389763,306.419,112
1,prefill_token_fit_plus25w,112,11106,11032,23,316,316.0,1164.332906366326,1206.4410250168294,1850.122188962996,1893.5314884828404,1183.4254534998242,232.15051111111111,518.1205030912929,305.983,112
1,prefill_token_fit_plus25w,112,11106,11064,24,316,316.0,1137.311169561664,1114.222155418247,1838.5842628078535,1873.6515673669055,1155.5296224666693,224.62227956989247,509.1822819830371,305.729,112
1,prefill_token_fit_plus25w,112,11106,11183,25,316,316.0,1165.880189006982,1180.4623091593385,1853.7572358734906,1902.2852509701625,1185.6268629323624,236.6526559139785,529.4678766857962,305.729,112
1,prefill_token_fit_plus25w,112,11106,11121,26,316,316.0,1147.0865342666261,1245.2098848298192,1862.6472639851272,1887.9137871880084,1165.4126791275173,227.68702105263156,521.5084734984398,306.152,112
1,prefill_token_fit_plus25w,112,11106,11007,27,316,316.0,1276.314230814543,1290.7000090926886,2174.0245641907677,2490.8039809390903,1295.4284044182193,210.34018292682927,642.4465989567303,305.776,112
1,prefill_token_fit_plus25w,112,11106,11071,28,316,316.0,1161.8453679672841,1133.0399613361806,1822.8778739925474,1890.9867843566462,1181.5423649012312,221.2630107526882,504.13549622653636,306.338,112
1,prefill_token_fit_plus25w,112,11106,11018,29,316,316.0,1137.1814374204926,1195.2376984991133,1809.531454835087,1870.347907198593,1156.4843019628565,233.24962499999998,521.0794322427213,306.338,112
1,prefill_token_fit_plus25w,112,11106,11024,30,316,316.0,1170.6574217782222,1142.4086750485003,1858.8597654830662,1896.3795361341909,1189.411487272342,224.59452688172044,514.9252061439355,305.939,112
1,prefill_token_fit_plus25w,112,11106,11123,31,316,316.0,1150.8920723738681,1144.9263745453209,1769.8020678712055,1831.3858417933807,1169.5952312106133,227.17525842696628,515.5516128483515,305.752,112
1,prefill_token_fit_plus25w,112,11106,10970,32,316,316.0,1157.8452939949264,1166.6934124659747,1812.4335809610784,1891.2443954776973,1175.5504838199288,228.71413043478262,523.3697159466536,304.546,112
1,prefill_token_fit_plus25w,112,11106,11107,33,316,316.0,1111.4772640742428,1092.9512346629053,1737.685123551637,1853.9923019194975,1128.7461775022425,235.79326136363636,518.921877828197,304.466,112
1,prefill_token_fit_plus25w,112,11106,11075,34,316,316.0,1161.0983677757238,1261.3872229121625,1851.7185320612043,1874.531232235022,1180.4486200895294,228.43890217391305,524.9036562104536,303.979,112
1,prefill_token_fit_plus25w,112,11106,11121,35,316,316.0,1449.456355293348,1366.1624938249588,2194.2062044050545,2222.0271401805803,1480.0789773331157,244.72152777777777,646.4179116133187,303.594,112
1,prefill_token_fit_plus25w,112,11106,10992,36,316,316.0,1101.3709293620195,1195.3882600646466,1782.761746039614,1830.7925990503281,1120.4929146333598,221.98291764705883,492.31914425468443,305.905,112
1,prefill_token_fit_plus25w,112,11106,11114,37,316,316.0,1169.1577691318732,1159.550475422293,1853.8781874114648,1919.7470114380121,1186.1586088614006,237.8188064516129,512.358223647756,305.905,112
1,prefill_token_fit_plus25w,112,11106,10986,38,316,316.0,1131.2033359343852,1179.7199144493788,1825.5685055162758,1843.3408654108644,1149.3147325610541,228.0685053763441,512.32501537122,304.495,112
1,prefill_token_fit_plus25w,112,11106,11148,39,316,316.0,1132.8829439298715,1180.910696508363,1838.0543309496716,1864.802604294382,1152.2153030008278,252.7563977272727,553.6166134459457,305.844,112
1,prefill_token_fit_plus25w,112,11106,11155,40,316,316.0,1130.4621568249006,1129.4505114201456,1801.2549757957454,1892.4926239578053,1145.6511380799514,226.83634782608695,514.1174426585487,306.355,112
1,prefill_token_fit_plus25w,112,11106,11131,41,316,316.0,1089.1368322066098,1055.4174052085727,1742.361879395321,1830.0289238523692,1106.337922230263,235.84667816091954,524.3256387248588,306.355,112
1,prefill_token_fit_plus25w,112,11106,11029,42,316,316.0,1146.7631364482388,1263.016604585573,1857.2193376952782,1879.5238901954144,1164.1382354344908,226.2594301075269,519.4566963852042,305.564,112
1,prefill_token_fit_plus25w,112,11106,11093,43,316,316.0,1147.034119186823,1225.9566478896886,1826.7465568846092,1859.6465503796935,1166.693002829561,228.53742222222223,518.146853038915,306.395,112
1,prefill_token_fit_plus25w,112,11106,11084,44,316,316.0,1104.378325685892,1122.0931406132877,1766.9877051375806,1782.1332792937756,1121.3762916740961,192.6293695652174,587.5498334997944,306.404,112
1,prefill_token_fit_plus25w,112,11106,11045,45,316,316.0,1166.4733681245707,1224.651467287913,1860.7934384606779,1909.5661836164072,1185.5972081996567,227.97154945054945,516.5935393350386,306.404,112
1,prefill_token_fit_plus25w,112,11106,11175,46,316,316.0,1154.0752545406576,1120.7614089362323,1858.5566249676046,1934.049834087491,1172.5955384567246,234.4194,510.03644865574836,306.486,112
1,prefill_token_fit_plus25w,112,11106,11146,47,316,316.0,1166.6265024853471,1244.6351980324835,1862.8733669640496,1890.1807472063228,1186.5819337628116,226.32475531914895,525.929654933369,306.486,112
1,prefill_token_fit_plus25w,112,11106,11109,48,316,316.0,1144.73147319846,1230.4543072823435,1839.244557893835,1878.7487499369308,1163.8196469035133,231.52717045454546,510.5306412791122,306.563,112
1,prefill_token_fit_plus25w,112,11106,11130,49,316,316.0,1154.9013022907145,1173.3608695212752,1855.2284592296928,1921.8959164246917,1172.726523534428,225.18626086956522,524.7576313889545,306.228,112
1,prefill_token_fit_plus25w,112,11106,11129,50,316,316.0,1165.7623138162307,1257.7575983013958,1876.4180985512212,1946.6033600317314,1184.773477879519,235.31193258426967,517.076706672647,306.173,112
1,prefill_token_fit_plus25w,119,20295,20228,1,322,322.0,1830.65566257378,1901.5861130319536,3196.599603909999,3231.8311032559723,1841.7490957140485,280.1235061728395,1026.0565686013845,309.466,119
1,prefill_token_fit_plus25w,119,20295,20173,2,322,322.0,1813.0712497572438,1755.2753607742488,3163.845578720793,3228.860393865034,1824.4477804210194,270.56483974358974,968.0059282358487,310.199,119
1,prefill_token_fit_plus25w,119,20295,20187,3,322,322.0,1842.6058674583353,1872.8448119945824,3150.140607310459,3200.99666277878,1853.8191962024557,269.5445911949686,943.9392712281036,311.155,119
1,prefill_token_fit_plus25w,119,20295,20325,4,322,322.0,1834.4534137012326,1841.7265759781003,3200.085835624486,3281.7180416174233,1845.817714448267,264.2327222222222,972.1600373209317,311.313,119
