full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
2,ff_decode_tbt_guarded_pid,32,1581,1579,100,4,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-70.57663756844266,-3.2167792191772406,71.86949253082275,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722491.3947191, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722491.480336, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722491.4801347, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722493.4247823, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.57111167907715, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.515160070922846, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722495.4807267, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 70.97804546356201, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.108226286437983, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722497.539107, ""kvb"": 8.90625, ""base_power"": 190, ""actual_tbt_ms"": 71.86949253082275, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.2167792191772406, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 385.99078213155735, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -70.57663756844266, ""next_pid_delta_w"": 0.0}]",385.99078213155735,435.64099655486643,440.21218842826784,442.2815628349781,71.63380441224118,71.47650723110395,72.91938913680349,72.93853200939155,7477.737418943434,7492.449032375589,7532.61258113198,7535.665920707397,179.95338243626063,1376.0024894151552,201.686,2575.2407932011333,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1573,100,5,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-52.67683955738465,-4.217779623535151,70.86849212646484,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722500.3990438, ""kvb"": 3.59375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722500.4805236, ""kvb"": 3.59375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722500.4808955, ""kvb"": 3.59375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722502.423966, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 70.6855058670044, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.4007658829956, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722504.4771714, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.17533683776855, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.91093491223144, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722506.5356448, ""kvb"": 8.78125, ""base_power"": 190, ""actual_tbt_ms"": 70.86849212646484, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.217779623535151, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 403.89058014261536, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -52.67683955738465, ""next_pid_delta_w"": 0.0}]",403.89058014261536,434.90057345479727,449.7435202356428,451.5043985377997,71.52270419964675,71.41026902257117,72.82651029832925,72.85817628646402,7484.638295907644,7492.65864607878,7534.14734210819,7542.08821809385,180.01616379310346,1390.6684540391998,202.902,2579.137931034483,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1568,100,6,220,fixed_decode_190+pid_guard,1,1,5.053234335370218,0.0,50.532343353702174,-4.481232153442377,70.60503959655762,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722509.068064, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722509.1981819, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722509.1978295, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722511.070953, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 70.14191150665283, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.9443602433471625, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722513.1224682, ""kvb"": 6.875, ""base_power"": 190, ""actual_tbt_ms"": 71.85661792755127, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.229653822448725, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722515.1775877, ""kvb"": 8.5625, ""base_power"": 190, ""actual_tbt_ms"": 70.60503959655762, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.481232153442377, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 507.0997630537022, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": 50.532343353702174, ""next_pid_delta_w"": 5.053234335370218}]",507.0997630537022,555.7986113708466,562.0250324718654,563.1603832310066,71.41934806052384,71.28100348589471,72.66969203883124,72.7102662940425,7577.615221045562,7599.505439167842,7636.465010349639,7638.868280136958,177.7877188405797,1377.968505349708,196.986,2572.5652173913045,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1558,100,7,225,fixed_decode_190+pid_guard,1,1,20.0,0.0,328.72696425344185,-4.189169394042963,70.89710235595703,4,"[{""power_limit"": 225, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 5.053234335370218, ""pid_error_ms"": null}, {""power_limit"": 215, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722518.4563518, ""kvb"": 3.53125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722517.8780687, ""kvb"": 3.53125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 195, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722518.452828, ""kvb"": 3.53125, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722518.4716022, ""kvb"": 3.5625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722520.5132535, ""kvb"": 5.59375, ""base_power"": 190, ""actual_tbt_ms"": 70.43623924255371, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.650032507446284, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722522.5654707, ""kvb"": 7.3125, ""base_power"": 190, ""actual_tbt_ms"": 70.61910629272461, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.467165457275385, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722524.6188624, ""kvb"": 9.0, ""base_power"": 190, ""actual_tbt_ms"": 70.89710235595703, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.189169394042963, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 225, ""actual_ttft_ms"": 785.2943839534419, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": 328.72696425344185, ""next_pid_delta_w"": 20.0}]",785.2943839534419,832.0490675978363,917.2048008302227,947.2902575088665,67.56556155559879,67.08532564737129,71.13820486114068,71.88637628285873,7474.284977957723,7475.605980493128,7705.1094002323225,7930.578671395779,186.2997,1498.6070292765855,207.531,2582.4545454545455,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1564,100,8,240,fixed_decode_190+pid_guard,1,1,0.0,0.0,-52.068921686291276,-3.5459160676269477,71.54035568237305,5,"[{""power_limit"": 240, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 20.0, ""pid_error_ms"": null}, {""power_limit"": 230, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722526.8898127, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 220, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722526.9589388, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722526.9592898, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722527.0850015, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722527.2256958, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722528.9058363, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 69.93186473846436, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -5.154407011535639, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722530.9600313, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 70.54829597473145, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.537975775268549, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722533.0174475, ""kvb"": 8.8125, ""base_power"": 190, ""actual_tbt_ms"": 71.54035568237305, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.5459160676269477, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 240, ""actual_ttft_ms"": 404.49849801370874, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -52.068921686291276, ""next_pid_delta_w"": 0.0}]",404.49849801370874,431.18473305366933,436.6648402996361,437.38212287425995,71.271881172751,71.18247234676448,72.79421134282731,72.82703232499912,7460.414734116057,7471.230624942109,7498.826257279143,7504.443435464054,182.00833918128654,1383.883549892208,223.032,2596.842105263158,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1577,100,9,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-70.90258585943519,-3.3530354371337836,71.73323631286621,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722535.6093152, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722535.7081614, ""kvb"": 3.625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722535.7087147, ""kvb"": 3.65625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722537.6401305, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.5479850769043, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.5382866730956977, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722539.6957104, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.10214233398438, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.9841294160156195, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722541.6958723, ""kvb"": 8.84375, ""base_power"": 190, ""actual_tbt_ms"": 71.73323631286621, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.3530354371337836, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 385.6648338405648, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -70.90258585943519, ""next_pid_delta_w"": 0.0}]",385.6648338405648,437.3700339347124,445.86824220605195,448.45539062749594,71.51264114781034,71.23829167091637,72.79732666034815,72.9192358293486,7465.416307473788,7479.266702430323,7507.914592791349,7511.022507566959,176.40119590643275,1357.9233602427446,193.424,2574.2105263157896,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1573,100,10,220,fixed_decode_190+pid_guard,1,1,2.9711397139330815,0.0,29.711397139330813,-4.052436338928217,71.03383541107178,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722544.3127427, ""kvb"": 3.5625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722544.508801, ""kvb"": 3.5625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722544.6541584, ""kvb"": 3.5625, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722546.3496032, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 70.72949409484863, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.356777655151362, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722548.404895, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.71070575714111, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.3755659928588813, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722550.4625714, ""kvb"": 8.8125, ""base_power"": 190, ""actual_tbt_ms"": 71.03383541107178, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.052436338928217, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 486.27881683933083, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": 29.711397139330813, ""next_pid_delta_w"": 2.9711397139330815}]",486.27881683933083,508.57704132795334,514.8834487888962,516.49299104698,71.44309073213883,71.42899020791354,71.75164729676614,72.5837565413347,7559.144799321075,7573.804934043437,7609.6624825382605,7614.277321193367,178.18666371681417,1375.352268478307,204.08,2571.4601769911505,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1566,100,11,223,fixed_decode_190+pid_guard,1,1,0.0,0.0,-28.46757735081627,-3.2085537781982367,71.87771797180176,3,"[{""power_limit"": 223, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 2.9711397139330815, ""pid_error_ms"": null}, {""power_limit"": 213, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722553.0046945, ""kvb"": 3.59375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 203, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722553.0112338, ""kvb"": 3.59375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 193, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722553.144952, ""kvb"": 3.59375, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722555.004902, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 70.63901424407959, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.447257505920405, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722557.0463665, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 69.93269920349121, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -5.153572546508784, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722559.093392, ""kvb"": 8.65625, ""base_power"": 190, ""actual_tbt_ms"": 71.87771797180176, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.2085537781982367, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 223, ""actual_ttft_ms"": 428.09984234918375, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -28.46757735081627, ""next_pid_delta_w"": 0.0}]",428.09984234918375,487.3308374080807,492.54701503086835,494.2826272873208,71.28954933549987,71.0798552015213,72.40325375789342,72.44869656004764,7485.765226563672,7505.570054752752,7544.290066021495,7547.402818039991,186.89521791044777,1430.247766268101,220.215,2567.6417910447763,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1552,100,12,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-42.04075756555102,-3.9166569581298774,71.16961479187012,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722561.9326267, ""kvb"": 3.46875, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722562.0024192, ""kvb"": 3.46875, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722562.0026221, ""kvb"": 3.5, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722563.9686046, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.18213176727295, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.9041399827270453, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722566.0239596, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.16889953613281, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.917372213867182, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722568.0244648, ""kvb"": 8.71875, ""base_power"": 190, ""actual_tbt_ms"": 71.16961479187012, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.9166569581298774, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 414.526662134449, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -42.04075756555102, ""next_pid_delta_w"": 0.0}]",414.526662134449,442.85250292159617,447.3289352841675,448.56823495589197,71.47331604504173,71.38233144316033,72.99328266261992,73.04161198192624,7490.38495059358,7499.310628976673,7537.200589757413,7541.1454676883295,181.8262991202346,1388.725115624727,217.081,2570.366568914956,11251.0,32,100
2,ff_decode_tbt_guarded_pid,32,1581,1585,100,13,220,fixed_decode_190+pid_guard,1,1,0.0,0.0,-67.1254491824904,-4.06662224438476,71.01964950561523,3,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722570.9989238, ""kvb"": 3.71875, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 200, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722571.0836682, ""kvb"": 3.71875, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 190, ""reason"": ""decode_feedforward"", ""wall_time"": 1777722571.08406, ""kvb"": 3.71875, ""base_power"": 190.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1777722573.0286381, ""kvb"": 5.0, ""base_power"": 190, ""actual_tbt_ms"": 71.62034511566162, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.4659266343383734, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722575.085066, ""kvb"": 7.0, ""base_power"": 190, ""actual_tbt_ms"": 71.19381427764893, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -3.8924574723510688, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1777722577.1404276, ""kvb"": 8.84375, ""base_power"": 190, ""actual_tbt_ms"": 71.01964950561523, ""target_tbt_ms"": 75.08627175, ""pid_error_ms"": -4.06662224438476, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 389.4419705175096, ""target_ttft_ms"": 456.5674197, ""pid_error_ms"": -67.1254491824904, ""next_pid_delta_w"": 0.0}]",389.4419705175096,435.4982718359679,444.65798812452704,483.5622287029401,71.53104794622666,71.32825587471626,72.87998907550266,72.90864968902873,7471.01571719395,7482.940182089806,7520.742784161121,7525.001368508674,182.02296253602304,1412.5686219394695,217.63,2569.971181556196,11251.0,32,100
