full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,ff_decode_tbt_guarded_pid,64,2175,2100,100,35,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-85.81754004190725,1.441454288330064,77.49605178833008,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764132.6131196, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764132.6933188, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764134.6230748, ""kvb"": 4.0625, ""base_power"": 205, ""actual_tbt_ms"": 72.72255420684814, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.3320432931518695, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764136.6251898, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 67.74914264678955, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.305454853210463, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1778764138.6550376, ""kvb"": 7.8125, ""base_power"": 205, ""actual_tbt_ms"": 77.49605178833008, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.441454288330064, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 527.1426777580928, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -85.81754004190725, ""next_pid_delta_w"": 0.0}]",527.1426777580928,628.9544379687868,663.8661738135852,670.9911306540016,69.57611016418878,69.0417661868986,71.68271540690006,71.76447790445327,7415.177584012781,7417.910996475257,7492.067412356846,7506.059171408415,187.7537525083612,1454.8274744407245,206.558,2568.6622073578596,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2110,100,36,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-47.14838731634654,0.07662713226316953,76.13122463226318,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764141.3299859, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764141.4983644, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764143.3432908, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 73.97401332855225, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.080584171447768, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764145.3433375, ""kvb"": 5.953125, ""base_power"": 205, ""actual_tbt_ms"": 65.0111436843872, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -11.043453815612807, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764147.3746233, ""kvb"": 7.75, ""base_power"": 205, ""actual_tbt_ms"": 76.13122463226318, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.07662713226316953, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 565.8118304836535, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -47.14838731634654, ""next_pid_delta_w"": 0.0}]",565.8118304836535,619.7563399909995,804.4722103746608,810.6683935143519,69.77243610359584,69.05862933314037,71.62169597336242,71.74768704972747,7473.283004739642,7469.081517017912,7618.720641068649,7639.107214205433,190.58596296296295,1481.9673258128607,210.644,2561.7676767676767,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2098,100,37,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-67.88445918683419,-4.053140285644545,72.00145721435547,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764150.1270044, ""kvb"": 2.515625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764150.1870317, ""kvb"": 2.515625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764152.1277752, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 73.73499870300293, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.3195987969970844, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764154.128887, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 63.3925199508667, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -12.662077549133315, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764156.1582057, ""kvb"": 7.734375, ""base_power"": 205, ""actual_tbt_ms"": 72.00145721435547, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -4.053140285644545, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 545.0757586131658, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -67.88445918683419, ""next_pid_delta_w"": 0.0}]",545.0757586131658,603.4927535220049,633.4804395213723,639.1343153209891,69.42549076050666,69.1752068232745,71.62819722075852,71.68818554488207,7418.199343903325,7428.454303008039,7487.275200831937,7494.244747578632,188.24848333333333,1459.107203500235,205.591,2566.45,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2106,100,38,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-61.59460715317391,1.9908899038696148,78.04548740386963,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764158.9019358, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764159.0697732, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764160.902486, ""kvb"": 4.0625, ""base_power"": 205, ""actual_tbt_ms"": 72.7146863937378, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.339911106262221, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764162.904657, ""kvb"": 6.0625, ""base_power"": 205, ""actual_tbt_ms"": 74.19407367706299, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.8605238229370258, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1778764164.9322941, ""kvb"": 7.75, ""base_power"": 205, ""actual_tbt_ms"": 78.04548740386963, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.9908899038696148, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 551.3656106468261, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -61.59460715317391, ""next_pid_delta_w"": 0.0}]",551.3656106468261,537.1715345536359,697.060907271225,806.937579899095,69.85866947380977,69.81489657144523,71.57988257510965,71.64893610308869,7467.373888553993,7460.145193035714,7565.868191653863,7606.175203816965,193.28084539473684,1498.264745732291,227.346,2565.1973684210525,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2107,100,39,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-72.7540649742964,-2.5675541192627094,73.4870433807373,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764167.690947, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764167.763272, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764169.6961937, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 72.44431972503662, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.610277774963393, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764171.6973886, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 67.99280643463135, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.061791065368666, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764173.7242184, ""kvb"": 7.734375, ""base_power"": 205, ""actual_tbt_ms"": 73.4870433807373, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.5675541192627094, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 540.2061528257036, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -72.7540649742964, ""next_pid_delta_w"": 0.0}]",540.2061528257036,624.2434384766966,656.6510685370304,662.3950847657397,69.45432198344953,68.936706601167,71.50117459970366,71.67820074065175,7416.184029187207,7430.754587461706,7492.568857502192,7504.124965039082,188.6469458598726,1461.8598743594018,206.51,2568.296178343949,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2115,100,40,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-84.04697617444026,-10.237599018249526,65.81699848175049,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764176.413397, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764176.5875845, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764178.4134595, ""kvb"": 4.0625, ""base_power"": 205, ""actual_tbt_ms"": 63.63677978515625, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -12.417817714843764, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold_over_confirm"", ""wall_time"": 1778764180.4404466, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 77.38113403320312, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 1.326536533203111, ""pid_delta_w"": 0.0, ""over_budget_windows"": 1}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764182.440633, ""kvb"": 7.828125, ""base_power"": 205, ""actual_tbt_ms"": 65.81699848175049, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -10.237599018249526, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 528.9132416255597, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -84.04697617444026, ""next_pid_delta_w"": 0.0}]",528.9132416255597,529.9549355404451,648.8117167085875,704.1646067111284,69.64837001850347,69.45007882784168,71.30861202762887,71.40656291514239,7424.101873457403,7415.9670934895985,7542.319951154059,7562.704507012386,191.87419732441472,1478.5226540333013,214.856,2563.545150501672,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2097,100,41,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-103.21121377565714,-2.5537258416748188,73.5008716583252,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764185.1443572, ""kvb"": 2.5625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764185.1446288, ""kvb"": 2.578125, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764187.150285, ""kvb"": 4.0625, ""base_power"": 205, ""actual_tbt_ms"": 73.39692115783691, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.6576763421631, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764189.1508, ""kvb"": 6.0625, ""base_power"": 205, ""actual_tbt_ms"": 68.03381443023682, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.020783069763198, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764191.174985, ""kvb"": 7.8125, ""base_power"": 205, ""actual_tbt_ms"": 73.5008716583252, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -2.5537258416748188, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 509.74900402434287, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -103.21121377565714, ""next_pid_delta_w"": 0.0}]",509.74900402434287,613.4367784834467,637.1879279031418,655.7191560382489,69.5768401835974,69.03442644015557,71.47667435447056,71.64812112180046,7397.856182200485,7410.2249019779265,7477.436489815591,7489.4998205208685,188.9000268456376,1460.089391881034,205.079,2569.93288590604,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2114,100,42,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-67.5023096148011,0.41220128234861875,76.46679878234863,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764193.8633025, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764193.935494, ""kvb"": 2.59375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764195.8713293, ""kvb"": 4.0625, ""base_power"": 205, ""actual_tbt_ms"": 73.0351209640503, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.019476535949721, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764197.8737934, ""kvb"": 6.015625, ""base_power"": 205, ""actual_tbt_ms"": 64.8183822631836, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -11.23621523681642, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764199.9032726, ""kvb"": 7.796875, ""base_power"": 205, ""actual_tbt_ms"": 76.46679878234863, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": 0.41220128234861875, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 545.4579081851989, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -67.5023096148011, ""next_pid_delta_w"": 0.0}]",545.4579081851989,589.8811439983547,761.6903302608983,786.8022888049018,69.91462354496683,69.96616125200885,71.69809833979187,71.76205276192937,7467.005639136914,7452.238531433977,7594.403683557175,7614.904579700669,192.42926351351352,1492.6592935289887,222.473,2561.5033783783783,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2083,100,43,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-68.80818856662654,-8.55662882629396,67.49796867370605,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764202.6755269, ""kvb"": 2.484375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764202.7527544, ""kvb"": 2.484375, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764204.6804788, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 68.76194477081299, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.292652729187026, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764206.716463, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 74.95462894439697, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -1.0999685556030414, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764208.7165434, ""kvb"": 7.765625, ""base_power"": 205, ""actual_tbt_ms"": 67.49796867370605, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.55662882629396, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 544.1520292333735, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -68.80818856662654, ""next_pid_delta_w"": 0.0}]",544.1520292333735,611.1190805095248,634.7901148663368,641.4254246780183,69.44859719284307,69.19675440388741,71.46647046378936,71.5608887928491,7419.563151324837,7439.027674496174,7497.292245778954,7506.703255299944,187.77011744966444,1457.310100107069,205.066,2573.003355704698,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2104,100,44,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-51.4691003802086,-3.007555606994643,73.04704189300537,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764211.4210355, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764211.4865978, ""kvb"": 2.546875, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764213.4212756, ""kvb"": 4.03125, ""base_power"": 205, ""actual_tbt_ms"": 69.47290897369385, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.581688526306166, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764215.422522, ""kvb"": 6.03125, ""base_power"": 205, ""actual_tbt_ms"": 67.25406646728516, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -8.800531032714858, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764217.4514759, ""kvb"": 7.765625, ""base_power"": 205, ""actual_tbt_ms"": 73.04704189300537, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.007555606994643, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 561.4911174197914, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -51.4691003802086, ""next_pid_delta_w"": 0.0}]",561.4911174197914,591.2877910304815,747.7429203281645,750.8736743102781,69.53985574959502,69.11582337349014,71.39324418797082,71.59532646827324,7445.9368366296985,7439.227660943288,7585.818906011991,7605.1144819404,191.6183299319728,1482.9603117201775,212.605,2565.204081632653,11251.0,64,100
1,ff_decode_tbt_guarded_pid,64,2175,2115,100,45,220,fixed_decode_205+pid_guard,1,1,0.0,0.0,-112.91055007787645,-3.6454445153808734,72.40915298461914,2,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null, ""base_power"": 220.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 210, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764220.1791675, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}, {""power_limit"": 205, ""reason"": ""decode_feedforward"", ""wall_time"": 1778764220.2303605, ""kvb"": 2.625, ""base_power"": 205.0, ""pid_delta_w"": 0.0, ""pid_error_ms"": null}]","[{""stage"": ""decode"", ""action"": ""skip_initial"", ""wall_time"": 1778764222.1793878, ""kvb"": 4.0, ""base_power"": 205, ""actual_tbt_ms"": 68.43245029449463, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -7.622147205505385, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764224.1809149, ""kvb"": 6.0, ""base_power"": 205, ""actual_tbt_ms"": 69.16189193725586, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -6.892705562744155, ""pid_delta_w"": 0.0}, {""stage"": ""decode"", ""action"": ""hold"", ""wall_time"": 1778764226.2067957, ""kvb"": 7.796875, ""base_power"": 205, ""actual_tbt_ms"": 72.40915298461914, ""target_tbt_ms"": 76.05459750000001, ""pid_error_ms"": -3.6454445153808734, ""pid_delta_w"": 0.0}, {""stage"": ""prefill"", ""base_power"": 220, ""applied_power"": 220, ""actual_ttft_ms"": 500.04966772212356, ""target_ttft_ms"": 612.9602178, ""pid_error_ms"": -112.91055007787645, ""next_pid_delta_w"": 0.0}]",500.04966772212356,597.0553805236705,626.31896698731,630.2469199988991,69.6333544087563,69.09949407087299,71.20359966618413,71.44913077991775,7393.751754188997,7399.120619986206,7460.981860308675,7471.396950784838,187.9313737704918,1451.699453708354,207.273,2569.377049180328,11251.0,64,100
