full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme3_kv_guided,96,205,205.0,16,47,1,16,96,217.63007650019972,233.16445449927414,240.3441517490137,243.0329407499812,70.03334172828593,70.0357313789458,70.19374042105673,70.2214219200074,6870.797540687363,6887.1919115008495,6905.5493374989965,6908.578393100652,200.97623099415205,1418.8522649013948,205.442,1778010117.5852656,1778010124.645067
1,scheme3_kv_guided,96,205,205.0,16,48,1,16,96,220.4455447492819,228.45897199840692,232.01092450199212,232.76483770114282,70.0801821769753,70.05245875263523,70.23964436843687,70.24689358103244,6878.0628515619355,6885.837633000847,6900.820392249443,6902.756888048316,202.5436812865497,1416.1023813129907,205.393,1778010124.645722,1778010131.637312
1,scheme3_kv_guided,96,205,205.0,16,49,1,16,96,226.4887040623762,233.90124199977436,241.83331575113698,243.1192687501607,70.01084213749509,69.99790076843055,70.15359716052014,70.15541790787928,6877.518707124409,6887.950604497746,6899.324197998794,6901.1379619987565,202.54880938416423,1414.515547268753,205.442,1778010131.6380656,1778010138.6216443
1,scheme3_kv_guided,96,205,205.0,16,50,1,16,96,220.0773729375669,228.24613000011595,232.07777600237023,232.52466560206813,70.01858979868207,70.01795173156623,70.16853889473215,70.18013109684895,6871.843403812363,6880.158802499864,6894.1640802495385,6896.787943251184,202.51910526315788,1413.2305933772639,205.447,1778010138.6223977,1778010145.6006558
1,scheme3_kv_guided,128,210,210.0,16,1,1,16,128,215.03322000012304,230.66314549942035,238.52028100100142,239.3271466027727,69.57848180954217,69.57533785826517,69.69740089959136,69.70834590590997,9051.500409811979,9068.140119999953,9086.459825499333,9089.7076483001,206.8421294642857,1912.203534524163,211.046,1778010192.9929628,1778010202.2377117
1,scheme3_kv_guided,128,210,210.0,16,2,1,16,128,214.2758490624601,227.6488675015571,229.12572950008325,229.14736189995892,69.34535341781164,69.34823060235101,69.46720976968324,69.4742856263689,9021.135733124538,9034.060800999214,9050.320278499385,9050.988005298677,207.24548206278027,1892.395267324592,210.123,1778010202.2384748,1778010211.3696523
1,scheme3_kv_guided,128,210,210.0,16,3,1,16,128,265.9596961873376,293.36886149940256,297.79588900055387,298.13041540110135,69.37057245374139,69.3755712440838,69.46334167126432,69.47088712481423,9076.022397812494,9104.102145500292,9116.898350501287,9119.106997301424,207.87913677130044,1912.6987077641727,210.187,1778010211.37032,1778010220.5713334
1,scheme3_kv_guided,128,210,210.0,16,4,1,16,128,223.20493893789717,231.48163200130512,234.1137962503126,234.504888849915,69.63862334596413,69.62989725983016,69.75986274803262,69.76209748818077,9067.310103875343,9075.722973000666,9091.619456749868,9092.064579348335,208.04220089285715,1908.2912216135649,212.043,1778010220.5720122,1778010229.7446282
1,scheme3_kv_guided,128,210,210.0,16,5,1,16,128,237.55215399978624,254.22209550015396,258.3617445006894,258.90771449976455,69.65714748769564,69.656190744096,69.78455092717121,69.79687726575285,9084.009884937132,9100.10838550079,9116.438002749419,9117.801041348503,206.97718749999999,1903.7824282456188,210.159,1778010229.745337,1778010238.9433672
1,scheme3_kv_guided,128,210,210.0,16,6,1,16,128,216.1314853751719,224.67807099928905,226.6081985017081,228.31579009980487,69.67638539911096,69.67265865748095,69.80137841337566,69.81570321022876,9065.032431062264,9072.948075001477,9090.361882498655,9092.386835697653,208.0244877505568,1908.434907441912,210.855,1778010238.9441717,1778010248.1182594
1,scheme3_kv_guided,128,210,210.0,16,7,1,16,128,219.60638631230722,228.74835200127563,230.3401129984195,230.85140899802354,69.67417198278079,69.68054812598959,69.78866045670928,69.79858026141329,9068.226228125468,9077.333604500382,9092.512422748769,9094.306208548005,207.52045982142857,1904.055177616807,210.1,1778010248.1190798,1778010257.2943447
1,scheme3_kv_guided,128,210,210.0,16,8,1,16,128,283.09609431175886,299.67926449899096,303.2269900004394,303.3044523997887,69.69602528592951,69.7000349960644,69.80317738583204,69.80479651652772,9134.491305624806,9149.846159498338,9167.33805424883,9168.060944450554,206.79915848214284,1912.7525355704217,210.528,1778010257.2950656,1778010266.5443902
1,scheme3_kv_guided,128,210,210.0,16,9,1,16,128,210.69581843744345,236.5636304984946,238.46716199841467,238.4785524023755,69.77827250196736,69.7645822480171,69.89208015747003,69.90114905827251,9072.536426187298,9097.059565499876,9112.993343000198,9115.55569579832,207.73852,1910.3261058669852,210.531,1778010266.5451381,1778010275.7409585
1,scheme3_kv_guided,128,210,210.0,16,10,1,16,128,259.8482518124001,296.41063299823145,300.82160900019517,301.58161939871206,69.7543655467573,69.75168939764652,69.81859058661337,69.82757211417051,9118.652676250576,9150.229110999135,9166.195207751116,9168.352449550548,207.572285077951,1919.9377303200108,210.157,1778010275.741684,1778010284.9911737
1,scheme3_kv_guided,128,210,210.0,16,11,1,16,128,216.59572387466142,237.97699700116937,240.38841474794026,240.82084854853747,69.71136635335223,69.70828838976865,69.79616914567465,69.81337311103923,9069.939250750394,9090.430612001,9103.090162249828,9105.567414049983,207.91310491071428,1910.0915060560437,210.465,1778010284.9917223,1778010294.1786926
1,scheme3_kv_guided,128,210,210.0,16,12,1,16,128,214.72222743727798,231.56729999936942,234.5253835010226,234.84015909925802,69.73529913730592,69.74356646456928,69.84273915749664,69.84817644251747,9071.105217875129,9090.357196000696,9101.244814751226,9102.285886151185,207.3349822222222,1904.616342483477,210.232,1778010294.1794245,1778010303.365604
1,scheme3_kv_guided,128,210,210.0,16,13,1,16,128,210.39340800030004,231.02036399905046,237.93545050102693,238.79102770115423,69.69922630708417,69.68914535039897,69.80238229329633,69.80786327441864,9062.19514899999,9083.021350999843,9101.643350000813,9102.18431480098,206.69829555555555,1915.4645710706636,210.58,1778010303.3664997,1778010312.6334584
1,scheme3_kv_guided,128,210,210.0,16,14,1,16,128,218.35267250025936,226.71240950148785,230.16595025001152,230.99344205002126,69.75836882578174,69.76224605511568,69.8638180511757,69.87706691103,9077.66551337454,9086.565550998785,9101.41372175076,9102.36632194883,207.8595412026726,1908.2756358820802,210.149,1778010312.6342607,1778010321.8148623
1,scheme3_kv_guided,128,210,210.0,16,15,1,16,128,267.84721643730336,300.12464550054574,302.70112525249715,303.29678665075335,69.70373930019872,69.70035043701415,69.79431442321254,69.80379927518648,9120.22210756254,9150.050898499103,9166.57905700049,9168.379294599436,207.67499330357143,1921.293740333555,210.361,1778010321.8156297,1778010331.0670745
1,scheme3_kv_guided,128,210,210.0,16,16,1,16,128,215.51768468748378,232.69808699842542,234.8074115016061,234.87618469844165,69.7298137076778,69.73438359055426,69.84004101771527,69.86702531850437,9071.204025562565,9089.3557495001,9104.113060751843,9106.697896149853,207.77759111111112,1911.6150771448497,210.875,1778010331.067838,1778010340.2681327
1,scheme3_kv_guided,128,210,210.0,16,17,1,16,128,213.50406218721218,234.58723349904176,237.69802700007858,238.01141180047125,69.68664579183381,69.68499176771616,69.78678325985251,69.80719389920144,9063.708077750107,9085.267832997488,9098.9585264997,9100.168480498905,207.25163555555557,1903.1247345374065,210.355,1778010340.2689135,1778010349.45159
1,scheme3_kv_guided,128,210,210.0,16,18,1,16,128,220.70659175005858,227.5655010016635,236.8049364977196,238.12471689780068,69.72837033661233,69.72997729921133,69.87244509252385,69.88352976180562,9076.209624499825,9080.505826999797,9104.276253498938,9107.158539500779,206.96330666666665,1915.680649244461,210.265,1778010349.4523306,1778010358.7084672
1,scheme3_kv_guided,128,210,210.0,16,19,1,16,128,205.86653143732292,230.69952200057742,234.37697175177163,235.1336359504785,69.67427092569069,69.6527767519631,69.77052061417245,69.77553385512313,9054.498939000041,9079.833261499516,9094.47649924914,9095.391262250632,207.8102311111111,1906.8944013636758,211.903,1778010358.70925,1778010367.8853834
1,scheme3_kv_guided,128,210,210.0,16,20,1,16,128,267.0891654377101,297.40364250028506,300.69248325071385,300.71956544834393,69.67606143011943,69.65053560629963,69.79224996850076,69.79342194331045,9115.948967062877,9144.015309499082,9161.021849999997,9163.59231240076,207.55424276169265,1919.224140166185,210.327,1778010367.8860633,1778010377.132919
1,scheme3_kv_guided,128,210,210.0,16,21,1,16,128,213.10672356185023,229.87077499783481,232.1139884988952,232.2948416978761,69.67562344242307,69.66431578347704,69.7856633247914,69.78892220826324,9061.91090074958,9077.98392299992,9092.677913000443,9094.803760999275,208.016574610245,1908.565601569403,211.106,1778010377.1336343,1778010386.3086994
1,scheme3_kv_guided,128,210,210.0,16,22,1,16,128,219.52473818782892,228.14947200095048,230.3922547498587,230.57323095108586,69.7399051338555,69.73005569683822,69.85422791534458,69.87663345077642,9076.492690187479,9084.934697499193,9101.012521497978,9102.042165899547,207.3313937360179,1904.3046328955688,210.166,1778010386.3094003,1778010395.4942353
1,scheme3_kv_guided,128,210,210.0,16,23,1,16,128,210.6115035003313,232.04357250142493,233.96514449905226,234.33506489800493,69.4792524404445,69.47907199212312,69.595982860245,69.61062046495326,9034.476563436783,9056.754997998723,9070.022336001784,9071.215056799338,207.87532516703786,1902.779470490822,210.214,1778010395.4949596,1778010404.6484244
1,scheme3_kv_guided,128,210,210.0,16,24,1,16,128,224.6704796245922,232.8424190000078,237.18122449918155,237.60205849885097,69.5454875811992,69.54947110233925,69.66483471261579,69.67594641968833,9056.94740243689,9066.17389549865,9079.11162450091,9081.395132101716,207.82085491071427,1904.2912042408866,210.988,1778010404.6490872,1778010413.8122253
1,scheme3_kv_guided,128,210,210.0,16,25,1,16,128,296.47588212515075,305.27791300119134,307.4464210012593,308.1009610019464,69.56183415698749,69.55815411023164,69.68016375785952,69.68128065078834,9130.828820062561,9140.017596999314,9155.227799000386,9157.114592599646,206.27238307349666,1905.7599573548493,210.173,1778010413.8134596,1778010423.0525053
1,scheme3_kv_guided,128,210,210.0,16,26,1,16,128,220.0647528125046,228.38931950172991,231.91099425093853,231.9911692502501,69.63028500738292,69.63508141732774,69.7527050432991,69.77359882913856,9063.110948750136,9071.301977499388,9087.010186248335,9088.448206849534,207.81385267857144,1906.8672854893177,210.049,1778010423.053231,1778010432.229074
1,scheme3_kv_guided,128,210,210.0,16,27,1,16,128,219.38404456204808,231.65752249951765,234.635605499534,235.38729869924282,69.59606449950796,69.59252596852176,69.69296028543658,69.69859766338811,9058.084235999559,9070.763389001513,9084.951427498709,9085.491546300727,207.16512527964207,1899.3364910695127,210.149,1778010432.2298453,1778010441.3980703
1,scheme3_kv_guided,128,210,210.0,16,28,1,16,128,215.17439493754864,227.54267499840353,231.16020374891377,232.2180943499916,69.6374989320892,69.64533241731746,69.75913934644541,69.76273054015181,9059.136759312878,9071.377696500349,9088.603033500476,9089.412669899684,208.02521826280625,1908.0934377451724,210.301,1778010441.3987932,1778010450.5712073
1,scheme3_kv_guided,128,210,210.0,16,29,1,16,128,208.17754962536128,232.8600214987091,237.23303475162538,237.46382295103103,69.61269230560637,69.60258784645015,69.71074341928166,69.73258705236401,9048.98947243737,9072.75072649827,9088.70478525023,9089.55478425014,207.76225,1905.8437081176041,210.962,1778010450.57192,1778010459.7451153
1,scheme3_kv_guided,128,210,210.0,16,30,1,16,128,288.2733463754903,297.2362954988057,299.12387275089714,299.42233374949865,69.5945815556065,69.60523199606226,69.70299881495306,69.72353025746739,9126.785203937516,9136.132521500258,9149.293033499816,9149.94294989865,206.35420535714286,1905.455488894352,210.074,1778010459.7457883,1778010468.979695
1,scheme3_kv_guided,128,210,210.0,16,31,1,16,128,219.52613506209673,227.81270849918656,230.59868199743505,231.52248039805272,69.61474314665234,69.62537705116779,69.72901312008072,69.74349017048903,9060.598514686944,9069.108943000174,9083.021813500636,9085.275733900016,207.92173273942095,1906.7568173370935,210.956,1778010468.9804354,1778010478.1509862
1,scheme3_kv_guided,128,210,210.0,16,32,1,16,128,222.2631229376475,230.53629899914085,233.9518622511605,234.71262205075618,69.62389371407279,69.62927466536095,69.75747978148728,69.75881594368308,9064.497624624892,9073.269933001939,9088.675692248216,9091.19254884863,207.59555730337078,1904.5139183524116,210.02,1778010478.151793,1778010487.3259485
1,scheme3_kv_guided,128,210,210.0,16,33,1,16,128,216.8195204994845,234.06860299837717,236.88064650013985,237.7215813012299,69.55602654626256,69.55543209055685,69.66952424802976,69.68036991418657,9050.43489187483,9065.427194000222,9083.347316500294,9083.462654500181,207.680703125,1903.566393837426,210.18,1778010487.3267086,1778010496.4925404
1,scheme3_kv_guided,128,210,210.0,16,34,1,16,128,220.35124324975186,228.9747159993567,231.7377202489297,231.97761044866638,69.63879695275484,69.65011725984854,69.75331051378058,69.77219398307307,9064.478456249617,9074.524404997646,9088.00456775225,9089.07760955135,207.93302008928572,1907.3616319153298,210.386,1778010496.4932594,1778010505.6662211
1,scheme3_kv_guided,128,210,210.0,16,35,1,16,128,303.9034615001128,316.54972349861055,319.5498465001947,320.4490701014947,69.60675957087034,69.60485121654048,69.72707501182865,69.72893575827376,9143.961927000646,9157.603366500553,9171.245860252384,9172.852075250557,205.9649755011136,1906.7766294397163,210.182,1778010505.6669369,1778010514.9247081
1,scheme3_kv_guided,128,210,210.0,16,36,1,16,128,222.20065843703196,230.97709200010286,234.48653549985465,235.04913509877952,69.62607956004143,69.63639275590691,69.76969201377511,69.78861774765592,9064.712762562294,9071.974304999458,9091.646284249691,9093.269085652537,207.7533,1906.8790555021762,210.252,1778010514.925459,1778010524.104033
1,scheme3_kv_guided,128,210,210.0,16,37,1,16,128,210.74561931277458,231.80198350019054,235.54888825219678,235.94991445261257,69.56141926033395,69.54561345277556,69.66017307283659,69.68083261772264,9045.045865375187,9064.233493500069,9080.632462501853,9081.654242100376,207.72676404494382,1903.8389626782878,210.139,1778010524.1047776,1778010533.269889
1,scheme3_kv_guided,128,210,210.0,16,38,1,16,128,211.11256693779978,233.08725400056574,235.72181700183137,235.80997140270483,69.57294656594574,69.55739445276247,69.69158044882253,69.7063049590753,9046.876780812909,9066.493607999291,9084.385235750233,9085.917851151316,207.61799777282852,1904.225582827679,210.218,1778010533.27081,1778010542.442585
1,scheme3_kv_guided,128,210,210.0,16,39,1,16,128,222.3272944368091,230.58409549958014,233.76241999903868,234.71153840037005,69.59882950098928,69.5986788740145,69.72063622245292,69.72137629646446,9061.378641062447,9069.376212499265,9084.921739999118,9085.761418400944,207.9347416481069,1906.725803262223,210.731,1778010542.4432924,1778010551.6131203
1,scheme3_kv_guided,128,210,210.0,16,40,1,16,128,276.0194159998264,297.3736395015294,300.53332900024543,300.54607539968856,69.56236104528266,69.5502483070979,69.6818339606329,69.68722029762823,9110.439268750724,9130.25433400253,9145.88430575077,9147.368095550883,206.17719866071428,1903.281582412246,210.163,1778010551.6138275,1778010560.8451178
1,scheme3_kv_guided,128,210,210.0,16,41,1,16,128,223.00376537486954,232.14287599876116,234.8027727484805,234.92167295025865,69.59024188779584,69.5939231377917,69.71895706496659,69.72268598935379,9060.964485124941,9070.966304499962,9085.93824899799,9088.278414599336,207.85966592427616,1907.4021387095704,210.181,1778010560.8457654,1778010570.022159
1,scheme3_kv_guided,128,210,210.0,16,42,1,16,128,220.8334535002905,229.59174400057236,232.96498649779096,233.5122380985922,69.59945882480082,69.60252599999404,69.72487048030925,69.7453409306938,9059.964724249994,9068.337942999278,9084.87652174881,9086.569617949863,207.9184798206278,1906.436744394947,210.734,1778010570.0228395,1778010579.1919944
1,scheme3_kv_guided,128,210,210.0,16,43,1,16,128,215.66454331218665,232.84491149934183,236.20480224963103,236.37837564783695,69.56299649114652,69.55469864960904,69.65602570866267,69.66199511337858,9050.165097687795,9066.662911000094,9080.759940000462,9080.894368799818,207.06430580357141,1897.6246374452426,210.059,1778010579.1927123,1778010588.357134
